y_true,y_pred,token,POS
O,B-ASP,Feb,PROPN
O,O,",",PUNCT
O,O,201,NUM
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,used,VERB
O,O,a,DET
O,B-ASP,computer,NOUN
O,O,at,ADP
O,B-ASP,work,NOUN
O,O,but,CCONJ
O,O,having,VERB
O,O,your,PRON
O,O,own,ADJ
O,O,personal,ADJ
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,AWSOME,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,will,AUX
O,O,not,PART
O,O,be,AUX
O,O,using,VERB
O,O,that,DET
B-ASP,B-ASP,slot,NOUN
O,O,again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,first,ADJ
O,O,full,ADJ
O,B-ASP,charge,NOUN
O,O,of,ADP
O,O,this,DET
B-ASP,B-ASP,battery,NOUN
O,O,got,VERB
O,O,me,PRON
O,O,only,ADV
O,O,about,ADV
O,O,2,NUM
O,O,full,ADJ
O,B-ASP,hours,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Plus,CCONJ
O,O,it,PRON
O,O,is,AUX
O,O,small,ADJ
O,O,and,CCONJ
O,O,reasonably,ADV
O,O,light,ADJ
O,O,so,SCONJ
O,O,I,PRON
O,O,can,AUX
O,O,take,VERB
O,O,it,PRON
O,O,with,ADP
O,O,me,PRON
O,O,to,ADP
O,O,and,CCONJ
O,O,from,ADP
O,B-ASP,work,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,what,PRON
O,O,am,AUX
O,O,I,PRON
O,O,supposed,VERB
O,O,to,PART
O,O,do,VERB
O,O,?,PUNCT
O,O,The,DET
B-ASP,B-ASP,LG,PROPN
I-ASP,I-ASP,service,NOUN
I-ASP,I-ASP,center,NOUN
O,O,can,AUX
O,O,not,PART
O,O,provide,VERB
O,O,me,PRON
O,O,the,DET
O,O,"""",PUNCT
O,B-ASP,service,NOUN
O,O,"""",PUNCT
O,O,when,ADV
O,O,it,PRON
O,O,is,AUX
O,O,called,VERB
O,O,the,DET
O,O,"""",PUNCT
B-ASP,B-ASP,service,NOUN
I-ASP,I-ASP,center,NOUN
O,O,"""",PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,not,PART
O,O,the,DET
O,B-ASP,day,NOUN
O,O,received,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,I,PRON
O,O,was,AUX
O,O,completely,ADV
O,O,wrong,ADJ
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,is,AUX
O,O,UNBELIEVABLE,ADJ
O,O,amazing,ADJ
O,O,and,CCONJ
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,use,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
B-ASP,B-ASP,touch,NOUN
I-ASP,I-ASP,pad,NOUN
O,O,is,AUX
O,O,fine,ADV
O,O,-,PUNCT
O,O,again,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,'s,AUX
O,O,a,DET
O,O,real,ADJ
B-ASP,B-ASP,touch,NOUN
I-ASP,I-ASP,pad,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,not,PART
O,O,recommend,VERB
O,O,this,DET
O,O,to,ADP
O,O,anyone,PRON
O,O,wanting,VERB
O,O,a,DET
O,B-ASP,notebook,NOUN
O,O,expecting,VERB
O,O,the,DET
B-ASP,B-ASP,performance,NOUN
O,O,of,ADP
O,O,a,DET
O,B-ASP,Desktop,NOUN
O,O,it,PRON
O,O,does,AUX
O,O,not,PART
O,O,meet,VERB
O,O,the,DET
O,B-ASP,expectations,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,better,ADJ
O,O,than,SCONJ
O,O,my,PRON
O,O,old,ADJ
O,B-ASP,acer,NOUN
O,I-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Although,SCONJ
O,O,my,PRON
O,B-ASP,model,NOUN
O,O,was,AUX
O,O,listed,VERB
O,O,as,ADP
O,O,recalled,VERB
O,O,",",PUNCT
O,B-ASP,HP,PROPN
O,O,denied,VERB
O,O,my,PRON
O,B-ASP,claim,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,super,ADV
O,O,fancy,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,not,PART
O,O,super,ADV
O,O,expensive,ADJ
O,O,either,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,crashed,VERB
O,O,as,ADV
O,O,well,ADV
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,had,VERB
O,O,to,PART
O,O,buy,VERB
O,O,a,DET
O,O,new,ADJ
B-ASP,B-ASP,power,NOUN
I-ASP,I-ASP,cord,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-,PUNCT
B-ASP,B-ASP,Touchpad,PROPN
O,O,will,AUX
O,O,take,VERB
O,O,a,DET
O,B-ASP,bit,NOUN
O,O,of,ADP
O,B-ASP,time,NOUN
O,O,to,PART
O,O,get,AUX
O,O,used,VERB
O,O,to,PART
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,will,AUX
O,O,only,ADV
O,O,buy,VERB
O,B-ASP,apple,NOUN
O,I-ASP,laptops,NOUN
O,O,from,ADP
O,O,now,ADV
O,O,on,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,LOVE,VERB
O,O,IT,PRON
O,O,LOVE,VERB
O,O,IT,PRON
O,O,LOVE,VERB
O,O,IT,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,dv4,NOUN
O,O,boasted,VERB
O,O,a,DET
O,O,faster,ADJ
B-ASP,B-ASP,processor,NOUN
O,O,",",PUNCT
O,O,more,ADJ
B-ASP,B-ASP,memory,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,a,DET
O,O,bigger,ADJ
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,than,SCONJ
O,O,my,PRON
O,O,old,ADJ
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,plus,CCONJ
O,O,a,DET
O,O,better,ADJ
O,B-ASP,quality,NOUN
B-ASP,I-ASP,web,NOUN
I-ASP,I-ASP,cam,NOUN
O,O,",",PUNCT
O,O,nicer,ADJ
B-ASP,B-ASP,screen,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,many,ADJ
O,O,other,ADJ
B-ASP,B-ASP,features,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,while,SCONJ
O,O,it,PRON
O,O,was,VERB
O,O,barely,ADV
O,O,a,DET
O,B-ASP,bargin,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,begining,NOUN
O,O,",",PUNCT
O,O,i,PRON
O,O,would,AUX
O,O,never,ADV
O,O,purchase,VERB
O,O,another,DET
O,B-ASP,dell,NOUN
O,O,and,CCONJ
O,O,would,AUX
O,O,not,PART
O,O,recomend,VERB
O,O,the,DET
O,B-ASP,dell,NOUN
O,I-ASP,brand,NOUN
O,O,to,ADP
O,B-ASP,others,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,that,DET
O,O,the,DET
O,O,said,VERB
O,O,it,PRON
O,O,was,AUX
O,O,under,ADP
B-ASP,B-ASP,warranty,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,B-ASP,help,NOUN
O,O,they,PRON
O,O,WERE,VERB
O,O,N'T,PART
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
O,B-ASP,laptop,NOUN
O,O,was,AUX
O,O,really,ADV
O,O,good,ADJ
O,O,and,CCONJ
O,O,it,PRON
O,O,goes,VERB
O,O,really,ADV
O,O,fast,ADV
O,O,just,ADV
O,O,the,DET
O,B-ASP,way,NOUN
O,O,i,PRON
O,O,thought,VERB
O,O,it,PRON
O,O,would,AUX
O,O,of,AUX
O,O,run,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Wireless,PROPN
O,O,has,AUX
O,O,not,PART
O,O,been,VERB
O,O,a,DET
O,B-ASP,issue,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,",",PUNCT
O,O,like,ADP
O,O,some,DET
O,B-ASP,others,NOUN
O,O,have,AUX
O,O,meantioned,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,always,ADV
O,O,getting,AUX
O,O,froze,VERB
O,O,up,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,definitely,ADV
O,O,not,PART
O,O,hard,ADJ
O,O,on,ADP
O,B-ASP,laptops,NOUN
O,O,and,CCONJ
O,O,guarantee,VERB
O,O,100,NUM
O,B-ASP,%,NOUN
O,O,that,SCONJ
O,O,no,DET
O,B-ASP,liquid,NOUN
O,O,has,AUX
O,O,touched,VERB
O,O,this,DET
O,B-ASP,machine,NOUN
O,O,in,ADP
O,O,my,PRON
O,B-ASP,presence,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,not,PART
O,O,ideal,ADJ
O,O,for,ADP
O,B-ASP,children,NOUN
O,O,because,SCONJ
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,temp,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,very,ADV
O,O,worried,ADJ
O,O,about,ADP
O,O,making,VERB
O,O,the,DET
O,O,two,NUM
O,O,compatible,ADJ
O,O,-,PUNCT
O,O,but,CCONJ
O,O,literally,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,was,VERB
O,O,so,ADV
O,O,simple,ADJ
O,O,I,PRON
O,O,was,AUX
O,O,almost,ADV
O,O,worried,ADJ
O,O,that,SCONJ
O,O,I,PRON
O,O,was,AUX
O,O,doing,VERB
O,O,something,PRON
O,O,wrong,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,thought,VERB
O,O,the,DET
O,O,white,ADJ
O,B-ASP,Mac,PROPN
O,I-ASP,computers,NOUN
O,O,looked,VERB
O,O,dirty,ADJ
O,O,too,ADV
O,O,quicly,ADV
O,O,where,ADV
O,O,you,PRON
O,O,use,VERB
O,O,the,DET
B-ASP,B-ASP,mousepad,NOUN
O,O,and,CCONJ
O,O,where,ADV
O,O,you,PRON
O,O,place,VERB
O,O,your,PRON
O,B-ASP,hands,NOUN
O,O,when,ADV
O,O,typing,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,so,ADV
O,O,speedy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Well,INTJ
B-ASP,O,designed,VERB
O,O,and,CCONJ
O,O,fast,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,While,SCONJ
O,O,it,PRON
O,O,was,AUX
O,O,highly,ADV
O,O,rated,VERB
O,O,",",PUNCT
O,O,would,AUX
O,O,I,PRON
O,O,like,VERB
O,O,it,PRON
O,O,?,PUNCT
O,O,I,PRON
O,O,tried,VERB
O,O,the,DET
B-ASP,B-ASP,keyboard,NOUN
O,O,at,ADP
O,O,the,DET
O,B-ASP,store,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,it,PRON
O,O,seemed,VERB
O,O,ok,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,need,VERB
O,O,to,PART
O,O,stop,VERB
O,O,outsoucing,VERB
O,O,and,CCONJ
O,O,send,VERB
O,O,some,DET
O,B-ASP,complaint,NOUN
O,I-ASP,calls,NOUN
O,O,to,ADP
O,B-ASP,US,PROPN
O,O,based,VERB
B-ASP,B-ASP,customer,NOUN
I-ASP,I-ASP,service,NOUN
I-ASP,I-ASP,agents,NOUN
O,O,for,ADP
O,O,those,DET
O,O,who,PRON
O,O,live,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,United,PROPN
O,I-ASP,states,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,great,ADJ
O,B-ASP,feature,NOUN
O,O,is,AUX
O,O,the,DET
B-ASP,B-ASP,spotlight,NOUN
I-ASP,I-ASP,search,NOUN
O,O,:,PUNCT
O,O,one,PRON
O,O,can,AUX
O,O,search,VERB
O,O,for,ADP
O,B-ASP,documents,NOUN
O,O,by,ADP
O,O,simply,ADV
O,O,typing,VERB
O,O,a,DET
O,B-ASP,keyword,NOUN
O,O,",",PUNCT
O,O,rather,ADV
O,O,than,SCONJ
O,O,parsing,VERB
O,B-ASP,tens,NOUN
O,O,of,ADP
O,B-ASP,file,NOUN
O,I-ASP,folders,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,document,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Apple,PROPN
O,O,is,AUX
O,O,aware,ADJ
O,O,of,ADP
O,O,this,DET
O,B-ASP,issue,NOUN
O,O,and,CCONJ
O,O,this,DET
O,O,is,VERB
O,O,either,CCONJ
O,O,old,ADJ
O,B-ASP,stock,NOUN
O,O,or,CCONJ
O,O,a,DET
O,O,defective,ADJ
O,B-ASP,design,NOUN
O,O,involving,VERB
O,O,the,DET
B-ASP,B-ASP,intel,NOUN
I-ASP,O,4000,NUM
I-ASP,B-ASP,graphics,NOUN
I-ASP,I-ASP,chipset,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,Was,AUX
O,O,a,DET
O,O,great,ADJ
O,B-ASP,deal,NOUN
O,O,after,ADV
O,O,all,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,think,VERB
O,B-ASP,part,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,problem,NOUN
O,O,with,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,is,AUX
B-ASP,B-ASP,Vista,PROPN
O,O,",",PUNCT
O,O,yet,CCONJ
O,O,I,PRON
O,O,know,VERB
B-ASP,B-ASP,Vista,PROPN
O,O,is,AUX
O,O,n't,PART
O,O,the,DET
O,O,entire,ADJ
O,B-ASP,issue,NOUN
O,O,because,SCONJ
O,O,my,PRON
O,O,latest,ADJ
O,B-ASP,purchase,NOUN
O,O,was,VERB
O,O,my,PRON
O,B-ASP,Acer,PROPN
O,O,and,CCONJ
O,O,it,PRON
O,O,also,ADV
O,O,has,VERB
O,B-ASP,Vista,PROPN
O,O,(,PUNCT
O,O,I,PRON
O,O,should,AUX
O,O,have,AUX
O,O,waited,VERB
O,O,the,DET
O,O,few,ADJ
O,B-ASP,months,NOUN
O,O,to,PART
O,O,get,VERB
O,O,the,DET
O,O,next,ADJ
B-ASP,B-ASP,operating,NOUN
I-ASP,I-ASP,system,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,numerous,ADJ
O,B-ASP,calls,NOUN
O,O,to,ADP
B-ASP,B-ASP,Applecare,NOUN
I-ASP,I-ASP,tech,NOUN
I-ASP,I-ASP,support,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,was,AUX
O,O,directed,VERB
O,O,to,PART
O,O,send,VERB
O,O,in,ADP
O,O,my,PRON
O,B-ASP,computer,NOUN
O,O,;,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,used,VERB
B-ASP,B-ASP,windows,NOUN
I-ASP,I-ASP,XP,PROPN
O,O,",",PUNCT
B-ASP,B-ASP,windows,NOUN
I-ASP,I-ASP,Vista,PROPN
O,O,",",PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,7,NUM
O,O,extensively,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,less,ADJ
O,B-ASP,problems,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,*,PUNCT
O,B-ASP,6th,NOUN
O,I-ASP,week,NOUN
O,O,*,PUNCT
O,O,-,PUNCT
O,O,They,PRON
O,O,are,AUX
O,O,not,PART
O,O,responding,VERB
O,O,to,ADP
O,O,my,PRON
O,B-ASP,emails,NOUN
O,O,asking,VERB
O,O,when,ADV
O,O,they,PRON
O,O,expect,VERB
O,O,to,PART
O,O,dispatch,VERB
O,O,the,DET
O,O,new,ADJ
O,B-ASP,unit,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,great,ADJ
O,O,if,SCONJ
O,O,you,PRON
O,O,have,VERB
O,O,several,ADJ
O,B-ASP,lectures,NOUN
O,O,back,ADV
O,O,to,ADP
O,B-ASP,back,NOUN
O,O,and,CCONJ
O,O,do,AUX
O,O,n't,PART
O,O,have,VERB
O,O,a,DET
O,B-ASP,chance,NOUN
O,O,to,PART
B-ASP,O,charge,VERB
O,O,during,ADP
O,O,one,NUM
O,O,of,ADP
O,O,the,DET
O,B-ASP,lectures,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,what,PRON
O,O,I,PRON
O,O,call,VERB
O,O,a,DET
O,B-ASP,good,NOUN
B-ASP,O,after,ADP
I-ASP,B-ASP,sales,NOUN
I-ASP,I-ASP,service,NOUN
I-ASP,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,#,SYM
O,O,1,NUM
O,B-ASP,reason,NOUN
O,O,that,DET
O,O,is,AUX
O,O,always,ADV
O,O,repeated,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,only,ADV
O,O,had,VERB
O,O,it,PRON
O,O,one,NUM
O,B-ASP,day,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,really,ADV
O,O,do,AUX
O,O,love,VERB
O,O,it,PRON
O,O,and,CCONJ
O,O,I,PRON
O,O,'m,VERB
O,O,happy,ADJ
O,O,it,PRON
O,O,was,AUX
O,O,economical,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,'m,VERB
O,O,finally,ADV
O,O,able,ADJ
O,O,to,PART
O,O,own,VERB
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,is,AUX
O,O,no,DET
O,B-ASP,need,NOUN
O,O,to,PART
O,O,open,VERB
O,O,a,DET
B-ASP,B-ASP,program,NOUN
O,O,first,ADV
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,cliick,NOUN
O,I-ASP,open,NOUN
O,O,or,CCONJ
O,B-ASP,import,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,needs,VERB
O,O,more,ADJ
O,B-ASP,life,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,I,PRON
O,O,needed,VERB
O,O,a,DET
O,B-ASP,laptop,NOUN
O,O,for,ADP
B-ASP,B-ASP,school,NOUN
I-ASP,I-ASP,use,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Ca,AUX
O,O,n't,PART
O,O,close,VERB
O,O,the,DET
O,O,2nd,ADJ
B-ASP,B-ASP,HDD,NOUN
I-ASP,I-ASP,bay,NOUN
O,O,since,SCONJ
O,O,there,PRON
O,O,are,VERB
O,B-ASP,brackets,NOUN
O,O,you,PRON
O,O,have,VERB
O,O,to,PART
O,O,break,VERB
O,O,off,ADP
O,O,(,PUNCT
O,O,even,ADV
O,O,then,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,still,ADV
O,O,does,AUX
O,O,n't,PART
O,O,shut,VERB
O,O,),PUNCT
O,O,That,DET
O,O,could,AUX
O,O,be,VERB
O,O,a,DET
O,O,major,ADJ
O,B-ASP,flaw,NOUN
O,O,for,ADP
O,O,the,DET
O,O,dual,ADJ
O,B-ASP,HDD,NOUN
O,I-ASP,user,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,specs,NOUN
O,O,are,AUX
O,O,pretty,ADV
O,O,good,ADJ
O,O,too,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,and,CCONJ
O,O,they,PRON
O,O,replaced,VERB
O,O,the,DET
O,O,awesome,ADJ
O,O,ergonomic,ADJ
O,O,small,ADJ
O,O,lightweight,ADJ
B-ASP,B-ASP,power,NOUN
I-ASP,I-ASP,supply,NOUN
O,O,with,ADP
O,O,a,DET
B-ASP,B-ASP,power,NOUN
I-ASP,I-ASP,supply,NOUN
O,O,that,DET
O,O,weighed,VERB
O,O,more,ADJ
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,machine,NOUN
O,O,itself,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,always,ADV
O,O,use,VERB
O,O,a,DET
O,B-ASP,backup,NOUN
B-ASP,O,hard,ADJ
I-ASP,B-ASP,disk,NOUN
O,O,to,PART
O,O,store,VERB
O,O,important,ADJ
O,B-ASP,files,NOUN
O,O,at,ADP
O,O,all,DET
O,B-ASP,times,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,purchased,VERB
O,O,this,DET
O,B-ASP,netbook,NOUN
O,O,after,ADP
O,O,my,PRON
O,O,original,ADJ
O,B-ASP,Toshiba,PROPN
O,I-ASP,laptop,NOUN
O,O,crashed,VERB
O,O,right,ADV
O,O,after,ADP
O,O,the,DET
B-ASP,B-ASP,warranty,NOUN
O,O,expired,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Meets,VERB
O,O,my,PRON
O,B-ASP,needs,NOUN
O,O,perfectly,ADV
O,O,and,CCONJ
O,O,is,VERB
O,O,light,ADJ
O,O,enough,ADV
O,O,for,ADP
O,O,this,DET
O,O,senior,ADJ
O,O,to,PART
O,O,carry,VERB
O,O,without,ADP
O,O,affecting,VERB
O,O,my,PRON
O,B-ASP,arthritis,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,the,DET
B-ASP,O,multi-touch,ADJ
I-ASP,B-ASP,trackpad,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,so,ADV
O,O,nice,ADJ
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,battery,NOUN
O,O,last,ADJ
O,O,so,ADV
O,O,long,ADV
O,O,and,CCONJ
O,O,that,SCONJ
O,O,this,DET
O,B-ASP,machine,NOUN
O,O,has,VERB
O,O,the,DET
B-ASP,B-ASP,snow,NOUN
I-ASP,I-ASP,lion,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Although,SCONJ
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,is,VERB
O,O,higher,ADJ
O,O,then,ADV
O,B-ASP,Dell,PROPN
O,I-ASP,laptops,NOUN
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,Macbooks,PROPN
O,O,are,AUX
O,O,worth,ADJ
O,O,the,DET
O,B-ASP,dough,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,glad,ADJ
O,O,I,PRON
O,O,made,VERB
O,O,the,DET
O,B-ASP,choice,NOUN
O,O,to,PART
O,O,switch,VERB
O,O,and,CCONJ
O,O,buy,VERB
O,O,this,DET
O,B-ASP,MAC,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,B-ASP,solution,NOUN
O,O,is,AUX
O,O,to,PART
O,O,turn,VERB
O,O,the,DET
B-ASP,B-ASP,brightness,NOUN
O,O,down,ADP
O,O,",",PUNCT
O,O,etc,X
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Screen,NOUN
I-ASP,I-ASP,size,NOUN
O,O,is,AUX
O,O,perfect,ADJ
O,O,for,ADP
O,O,portable,ADJ
O,B-ASP,use,NOUN
O,O,in,ADP
O,O,any,DET
O,B-ASP,environment,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,do,AUX
O,O,n't,PART
O,O,seem,VERB
O,O,to,PART
O,O,be,VERB
O,O,susceptible,ADJ
O,O,to,ADP
O,B-ASP,viruses,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,one,NUM
O,O,less,ADV
O,O,big,ADJ
O,B-ASP,thing,NOUN
O,O,to,PART
O,O,worry,VERB
O,O,about,ADP
O,O,when,ADV
O,O,it,PRON
O,O,comes,VERB
O,O,to,ADP
O,B-ASP,computers,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,even,ADV
B-ASP,O,safe,ADJ
I-ASP,B-ASP,mode,NOUN
O,I-ASP,boots,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,sit,VERB
O,O,down,ADP
O,O,and,CCONJ
O,O,use,VERB
O,O,my,PRON
O,B-ASP,husband,NOUN
O,O,'s,PART
O,B-ASP,work,NOUN
O,I-ASP,PC,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,like,VERB
O,O,it,PRON
O,O,one,NUM
O,B-ASP,bit,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,the,DET
B-ASP,B-ASP,warrenty,NOUN
O,O,expired,VERB
O,O,the,DET
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,went,VERB
O,O,bad,ADJ
O,O,and,CCONJ
O,O,it,PRON
O,O,would,AUX
O,O,have,AUX
O,O,cost,VERB
O,O,more,ADJ
O,O,to,PART
O,O,fix,VERB
O,O,then,ADV
O,O,to,PART
O,O,replace,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,kids,NOUN
O,O,have,VERB
O,O,to,PART
O,O,take,VERB
O,O,their,PRON
O,B-ASP,PCs,NOUN
O,O,in,ADP
O,O,once,ADV
O,O,a,DET
O,B-ASP,year,NOUN
O,O,to,PART
O,O,have,VERB
O,O,them,PRON
O,O,"""",PUNCT
O,O,de-bugged,ADJ
O,O,"""",PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Thanks,NOUN
O,O,",",PUNCT
O,B-ASP,MacConnection,PROPN
O,O,",",PUNCT
O,O,for,ADP
O,O,making,VERB
O,O,this,DET
O,O,a,DET
O,O,seamless,ADJ
O,B-ASP,purchase,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,She,PRON
O,O,said,VERB
O,B-ASP,Wal,PROPN
O,I-ASP,Mart,PROPN
