y_true,y_pred,token
O,O,dirty
O,O,too
O,O,quicly
O,O,where
O,O,you
O,O,use
O,O,the
B-ASP,B-ASP,mousepad
O,O,and
O,O,where
O,O,you
O,O,place
O,O,your
O,O,hands
O,O,when
O,O,typing
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,so
O,O,speedy
O,O,.
-----END-----,-----END-----,<END>
O,O,Well
B-ASP,O,designed
O,O,and
O,O,fast
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,it
O,O,was
O,O,highly
O,O,rated
O,O,","
O,O,would
O,O,I
O,O,like
O,O,it
O,O,?
O,O,I
O,O,tried
O,O,the
B-ASP,O,keyboard
O,O,at
O,O,the
O,B-ASP,store
O,O,","
O,O,and
O,O,it
O,O,seemed
O,O,ok
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,need
O,O,to
O,O,stop
O,O,outsoucing
O,O,and
O,O,send
O,O,some
O,B-ASP,complaint
O,I-ASP,calls
O,O,to
O,O,US
O,O,based
B-ASP,B-ASP,customer
I-ASP,I-ASP,service
I-ASP,I-ASP,agents
O,O,for
O,O,those
O,O,who
O,O,live
O,O,in
O,O,the
O,B-ASP,United
O,I-ASP,states
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,great
O,O,feature
O,O,is
O,O,the
B-ASP,B-ASP,spotlight
I-ASP,I-ASP,search
O,O,:
O,O,one
O,O,can
O,O,search
O,O,for
O,O,documents
O,O,by
O,O,simply
O,O,typing
O,O,a
O,O,keyword
O,O,","
O,O,rather
O,O,than
O,O,parsing
O,O,tens
O,O,of
O,B-ASP,file
O,I-ASP,folders
O,O,for
O,O,a
O,O,document
O,O,.
-----END-----,-----END-----,<END>
O,O,Apple
O,O,is
O,O,aware
O,O,of
O,O,this
O,O,issue
O,O,and
O,O,this
O,O,is
O,O,either
O,O,old
O,O,stock
O,O,or
O,O,a
O,O,defective
O,O,design
O,O,involving
O,O,the
B-ASP,O,intel
I-ASP,O,4000
I-ASP,O,graphics
I-ASP,O,chipset
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,Was
O,O,a
O,O,great
O,O,deal
O,O,after
O,O,all
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,think
O,O,part
O,O,of
O,O,the
O,O,problem
O,O,with
O,O,this
O,O,computer
O,O,is
B-ASP,B-ASP,Vista
O,O,","
O,O,yet
O,O,I
O,O,know
B-ASP,B-ASP,Vista
O,O,is
O,O,n't
O,O,the
O,O,entire
O,O,issue
O,O,because
O,O,my
O,O,latest
O,B-ASP,purchase
O,O,was
O,O,my
O,B-ASP,Acer
O,O,and
O,O,it
O,O,also
O,O,has
O,B-ASP,Vista
O,O,(
O,O,I
O,O,should
O,O,have
O,O,waited
O,O,the
O,O,few
O,O,months
O,O,to
O,O,get
O,O,the
O,O,next
B-ASP,B-ASP,operating
I-ASP,I-ASP,system
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,numerous
O,B-ASP,calls
O,O,to
B-ASP,B-ASP,Applecare
I-ASP,I-ASP,tech
I-ASP,I-ASP,support
O,O,","
O,O,I
O,O,was
O,O,directed
O,O,to
O,O,send
O,O,in
O,O,my
O,B-ASP,computer
O,O,;
-----END-----,-----END-----,<END>
O,O,I
O,O,used
B-ASP,O,windows
I-ASP,O,XP
O,O,","
B-ASP,O,windows
I-ASP,O,Vista
O,O,","
O,O,and
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,extensively
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,less
O,O,problems
O,O,.
-----END-----,-----END-----,<END>
O,O,*
O,O,6th
O,O,week
O,O,*
O,O,-
O,O,They
O,O,are
O,O,not
O,O,responding
O,O,to
O,O,my
O,O,emails
O,O,asking
O,O,when
O,O,they
O,O,expect
O,O,to
O,O,dispatch
O,O,the
O,O,new
O,O,unit
O,O,...
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,great
O,O,if
O,O,you
O,O,have
O,O,several
O,O,lectures
O,O,back
O,O,to
O,O,back
O,O,and
O,O,do
O,O,n't
O,O,have
O,O,a
O,O,chance
O,O,to
B-ASP,O,charge
O,O,during
O,O,one
O,O,of
O,O,the
O,O,lectures
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,what
O,O,I
O,O,call
O,O,a
O,O,good
B-ASP,O,after
I-ASP,O,sales
I-ASP,O,service
I-ASP,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,#
O,O,1
O,O,reason
O,O,that
O,O,is
O,O,always
O,O,repeated
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,only
O,O,had
O,O,it
O,O,one
O,B-ASP,day
O,O,","
O,O,but
O,O,I
O,O,really
O,O,do
O,O,love
O,O,it
O,O,and
O,O,I
O,O,'m
O,O,happy
O,O,it
O,O,was
O,O,economical
O,O,and
O,O,I
O,O,'m
O,O,finally
O,O,able
O,O,to
O,O,own
O,O,a
O,B-ASP,Mac
O,O,!
-----END-----,-----END-----,<END>
O,O,There
O,O,is
O,O,no
O,O,need
O,O,to
O,O,open
O,O,a
B-ASP,O,program
O,O,first
O,O,and
O,O,the
O,O,cliick
O,O,open
O,O,or
O,O,import
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Battery
I-ASP,O,life
O,O,needs
O,O,more
O,O,life
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,I
O,O,needed
O,O,a
O,O,laptop
O,O,for
B-ASP,O,school
I-ASP,O,use
O,O,.
-----END-----,-----END-----,<END>
O,O,Ca
O,O,n't
O,O,close
O,O,the
O,O,2nd
B-ASP,B-ASP,HDD
I-ASP,I-ASP,bay
O,O,since
O,O,there
O,O,are
O,O,brackets
O,O,you
O,O,have
O,O,to
O,O,break
O,O,off
O,O,(
O,O,even
O,O,then
O,O,","
O,O,it
O,O,still
O,O,does
O,O,n't
O,O,shut
O,O,)
O,O,That
O,O,could
O,O,be
O,O,a
O,O,major
O,O,flaw
O,O,for
O,O,the
O,O,dual
O,B-ASP,HDD
O,I-ASP,user
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,specs
O,O,are
O,O,pretty
O,O,good
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,they
O,O,replaced
O,O,the
O,O,awesome
O,O,ergonomic
O,O,small
O,O,lightweight
B-ASP,B-ASP,power
I-ASP,I-ASP,supply
O,O,with
O,O,a
B-ASP,B-ASP,power
I-ASP,I-ASP,supply
O,O,that
O,O,weighed
O,O,more
O,O,than
O,O,the
O,O,machine
O,O,itself
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,always
O,O,use
O,O,a
O,B-ASP,backup
B-ASP,O,hard
I-ASP,B-ASP,disk
O,O,to
O,O,store
O,O,important
O,B-ASP,files
O,O,at
O,O,all
O,O,times
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,purchased
O,O,this
O,B-ASP,netbook
O,O,after
O,O,my
O,O,original
O,B-ASP,Toshiba
O,I-ASP,laptop
O,O,crashed
O,O,right
O,O,after
O,O,the
B-ASP,O,warranty
O,O,expired
O,O,.
-----END-----,-----END-----,<END>
O,O,Meets
O,O,my
O,O,needs
O,O,perfectly
O,O,and
O,O,is
O,O,light
O,O,enough
O,O,for
O,O,this
O,O,senior
O,O,to
O,O,carry
O,O,without
O,O,affecting
O,O,my
O,O,arthritis
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
B-ASP,O,multi-touch
I-ASP,O,trackpad
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,so
O,O,nice
O,O,that
O,O,the
B-ASP,O,battery
O,O,last
O,O,so
O,O,long
O,O,and
O,O,that
O,O,this
O,O,machine
O,O,has
O,O,the
B-ASP,O,snow
I-ASP,O,lion
O,O,!
-----END-----,-----END-----,<END>
O,O,Although
O,O,the
B-ASP,O,price
O,O,is
O,O,higher
O,O,then
O,O,Dell
O,O,laptops
O,O,","
O,O,the
O,B-ASP,Macbooks
O,O,are
O,O,worth
O,O,the
O,O,dough
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,glad
O,O,I
O,O,made
O,O,the
O,O,choice
O,O,to
O,O,switch
O,O,and
O,O,buy
O,O,this
O,O,MAC
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,solution
O,O,is
O,O,to
O,O,turn
O,O,the
B-ASP,O,brightness
O,O,down
O,O,","
O,O,etc
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Screen
I-ASP,O,size
O,O,is
O,O,perfect
O,O,for
O,O,portable
O,O,use
O,O,in
O,O,any
O,O,environment
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,do
O,O,n't
O,O,seem
O,O,to
O,O,be
O,O,susceptible
O,O,to
O,B-ASP,viruses
O,O,","
O,O,which
O,O,is
O,O,one
O,O,less
O,O,big
O,O,thing
O,O,to
O,O,worry
O,O,about
O,O,when
O,O,it
O,O,comes
O,O,to
O,O,computers
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,even
B-ASP,O,safe
I-ASP,O,mode
O,O,boots
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,sit
O,O,down
O,O,and
O,O,use
O,O,my
O,O,husband
O,O,'s
O,O,work
O,O,PC
O,O,and
O,O,I
O,O,do
O,O,n't
O,O,like
O,O,it
O,O,one
O,O,bit
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,the
B-ASP,B-ASP,warrenty
O,O,expired
O,O,the
B-ASP,O,hard
I-ASP,O,drive
O,O,went
O,O,bad
O,O,and
O,O,it
O,O,would
O,O,have
O,O,cost
O,O,more
O,O,to
O,O,fix
O,O,then
O,O,to
O,O,replace
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,kids
O,O,have
O,O,to
O,O,take
O,O,their
O,O,PCs
O,O,in
O,O,once
O,O,a
O,O,year
O,O,to
O,O,have
O,O,them
O,O,""""
O,O,de-bugged
O,O,""""
O,O,.
-----END-----,-----END-----,<END>
O,O,Thanks
O,O,","
O,O,MacConnection
O,O,","
O,O,for
O,O,making
O,O,this
O,O,a
O,O,seamless
O,B-ASP,purchase
O,O,!
-----END-----,-----END-----,<END>
O,O,She
O,O,said
O,O,Wal
O,O,Mart
O,O,rants
O,O,and
O,O,raves
O,O,abouy
O,O,carring
O,O,Dell
O,O,because
O,O,it
O,O,'s
O,O,a
O,O,big
O,O,name
O,O,but
O,O,they
O,O,are
O,O,a
O,O,piece
O,O,of
O,O,garbage
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,smart
O,O,phone
O,O,is
O,O,faster
O,O,!
-----END-----,-----END-----,<END>
O,O,Two
O,O,times
O,O,with
O,O,in
O,O,one
O,O,month
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,an
O,O,all
O,O,around
O,O,waste
O,O,of
O,O,money
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,Looks
O,O,nice
O,O,","
O,O,but
O,O,has
O,O,a
O,O,horribly
O,O,cheap
B-ASP,O,feel
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,do
O,O,n't
O,O,just
B-ASP,O,look
O,O,good
O,O,;
O,O,they
O,O,deliver
O,O,excellent
B-ASP,O,performance
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,favorite
O,O,part
O,O,of
O,O,this
O,B-ASP,computer
O,O,is
O,O,that
O,O,it
O,O,has
O,O,a
B-ASP,B-ASP,vga
I-ASP,I-ASP,port
O,O,so
O,O,I
O,O,can
O,O,connect
O,O,it
O,O,to
O,O,a
O,O,bigger
B-ASP,O,screen
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,when
O,O,I
O,O,received
O,O,my
O,O,replacement
O,O,","
O,O,I
O,O,made
O,O,BOTH
B-ASP,B-ASP,recovery
I-ASP,I-ASP,DVDs
O,O,(
O,O,4
O,O,)
O,O,","
O,O,and
O,O,a
B-ASP,B-ASP,driver/application
I-ASP,I-ASP,DVD
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,B-ASP,hp
O,I-ASP,desktop
O,O,for
O,O,over
O,O,4
O,O,yrs
O,O,now
O,O,and
O,O,not
O,O,one
O,O,days
O,O,goes
O,O,by
O,O,that
O,O,i
O,O,do
O,O,n't
O,O,regret
O,O,buying
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,house
O,O,is
O,O,now
O,O,100
O,O,%
O,O,Macbook
O,O,.
-----END-----,-----END-----,<END>
O,O,very
O,O,very
O,O,slow
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,blame
O,O,the
B-ASP,B-ASP,Mac
I-ASP,I-ASP,OS
O,O,.
-----END-----,-----END-----,<END>
O,O,NO
O,O,STAR
O,O,FOR
O,O,THIS
O,O,TRASH
O,O,.
O,O,[
O,O,...
-----END-----,-----END-----,<END>
O,O,The
O,O,Hewitt
O,O,Packard
O,O,Pavillion
O,O,dv6700
O,O,was
O,O,my
O,O,first
O,B-ASP,laptop
O,O,","
O,O,before
O,O,this
O,O,I
O,O,had
O,O,a
O,B-ASP,Dell
O,I-ASP,desktop
O,O,that
O,O,I
O,O,loved
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,looks
O,O,and
O,O,feels
O,O,solid
O,O,","
O,O,with
O,O,a
O,O,flawless
B-ASP,O,finish
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,suggestion
O,O,I
O,O,do
O,O,have
O,O,","
O,O,is
O,O,to
O,O,not
O,O,bother
O,O,getting
B-ASP,B-ASP,Microsoft
I-ASP,I-ASP,office
I-ASP,O,for
I-ASP,O,the
I-ASP,B-ASP,mac
O,O,expecting
O,O,it
O,O,will
O,O,work
O,O,just
O,O,like
O,O,you
O,O,knew
O,O,it
O,O,to
O,O,on
O,O,a
O,B-ASP,PC
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,to
O,O,call
O,B-ASP,HP
O,O,and
O,O,ask
O,O,for
O,O,a
B-ASP,B-ASP,recovery
I-ASP,I-ASP,disk
O,O,because
O,O,the
O,B-ASP,computer
O,O,does
O,O,not
O,O,come
O,O,with
O,O,one
O,O,and
O,O,completely
O,O,redo
O,O,it
O,O,all
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,","
O,O,I
O,O,thought
O,O,why
O,O,not
O,O,give
O,O,Mac
O,O,Book
O,O,pro
O,O,a
O,O,try
O,O,.
-----END-----,-----END-----,<END>
O,O,tried
B-ASP,O,windows
I-ASP,O,8
O,O,and
O,O,hated
O,O,it
O,O,!!!
-----END-----,-----END-----,<END>
O,O,Bottom
O,O,line
O,O,","
O,O,if
O,O,you
O,O,can
O,O,afford
O,O,it
O,O,","
O,O,get
O,O,a
O,O,Mac
O,O,!
-----END-----,-----END-----,<END>
O,O,(
O,O,You
O,O,may
O,O,be
O,O,reading
O,O,one
O,O,now
O,O,!
-----END-----,-----END-----,<END>
O,O,Does
O,O,everything
O,O,I
O,O,wanted
O,O,this
O,O,laptop
O,O,to
O,O,do
O,O,.
-----END-----,-----END-----,<END>
O,O,Seems
O,O,to
O,O,slow
O,O,down
O,O,occassionally
O,O,but
O,O,can
O,O,run
O,O,many
B-ASP,B-ASP,applications
O,O,(
O,O,ie
O,B-ASP,Internet
O,I-ASP,tabs
O,O,","
B-ASP,B-ASP,programs
O,O,","
O,O,etc
O,O,)
O,O,simultaneously
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,the
O,O,short
O,O,time
O,O,of
O,O,one
O,O,month
O,O,since
O,O,the
O,O,2012
O,B-ASP,Mac
O,I-ASP,Mini
O,O,was
O,O,released
O,O,there
O,O,are
O,O,well
O,O,over
O,O,1000
O,O,posts
O,O,regarding
O,O,this
O,O,issue
O,O,and
O,O,the
O,O,numbers
O,O,keep
O,O,rising
O,O,.
-----END-----,-----END-----,<END>
O,O,Excellent
B-ASP,O,LED
I-ASP,O,monitor
O,O,and
O,O,well
O,O,equipped
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,not
O,O,sure
O,O,if
O,O,it
O,O,was
O,O,the
B-ASP,O,drive
O,O,itself
O,O,","
O,O,however
O,O,;
-----END-----,-----END-----,<END>
O,O,They
O,O,don
O,O,t
O,O,translate
O,O,from
O,O,a
O,O,Mac
O,O,","
O,O,even
O,O,on
B-ASP,O,Word
O,O,","
O,O,resulting
O,O,in
O,O,a
O,O,ton
O,O,of
O,O,run-on
O,O,sentences
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,recommend
O,B-ASP,Mac
O,O,","
O,O,and
O,O,do
O,O,","
O,O,to
O,O,anyone
O,O,looking
O,O,to
O,O,buy
O,O,a
O,O,new
O,B-ASP,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,10
O,O,hours
O,O,of
B-ASP,O,battery
I-ASP,O,life
O,O,is
O,O,really
O,O,something
O,O,else
O,O,....
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
B-ASP,O,keyboard
O,O,.
-----END-----,-----END-----,<END>
O,O,Sorry
O,O,Toshiba
O,O,","
O,O,but
O,O,1st
O,O,impressions
O,O,do
O,O,count
O,O,for
O,O,something
O,O,.
-----END-----,-----END-----,<END>
O,O,Only
O,O,2
B-ASP,O,usb
I-ASP,O,ports
O,O,...
O,O,seems
O,O,kind
O,O,of
O,O,...
O,O,limited
O,O,.
-----END-----,-----END-----,<END>
O,O,Seriously
O,O,considering
O,O,a
O,O,larger
O,O,laptop
O,O,to
O,O,replace
O,O,the
O,O,Dell
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,power
I-ASP,I-ASP,plug
O,O,has
O,O,to
O,O,be
O,O,connected
O,O,to
O,O,the
B-ASP,B-ASP,power
I-ASP,I-ASP,adaptor
O,O,to
O,O,charge
O,O,the
B-ASP,O,battery
O,O,but
O,O,wo
O,O,n't
O,O,stay
O,O,connected
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,very
O,O,excited
O,O,because
O,O,this
O,O,was
O,O,my
O,O,first
O,O,personal
O,B-ASP,computer
O,O,and
O,O,I
O,O,was
O,O,purchasing
O,O,it
O,O,with
O,O,my
O,O,OWN
O,B-ASP,money
O,O,I
O,O,had
O,O,recieved
O,O,from
O,B-ASP,graduation
O,I-ASP,presents
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,just
O,O,get
O,O,a
O,O,trial
O,O,version
O,O,either
O,O,way
O,O,.
-----END-----,-----END-----,<END>
O,O,NOT
O,O,WITH
O,O,APPLE
O,O,.
-----END-----,-----END-----,<END>
O,O,Out
O,O,of
O,O,the
O,O,box
O,O,I
O,O,noticed
O,O,how
O,O,small
O,O,it
O,O,was
O,O,and
O,O,was
O,O,exactly
O,O,what
O,O,I
O,O,was
O,O,looking
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,More
O,O,relieved
O,O,than
O,O,anything
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,nicest
O,O,part
O,O,is
O,O,the
O,O,low
B-ASP,O,heat
I-ASP,O,output
O,O,and
O,O,ultra
O,O,quiet
B-ASP,O,operation
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,quite
O,O,easy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,a
O,O,""""
O,O,pc
O,O,""""
O,O,but
O,O,I
O,O,was
O,O,ready
O,O,for
O,O,a
O,O,change
O,O,and
O,O,tired
O,O,of
O,O,the
B-ASP,O,windows
I-ASP,O,system
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,Unibody
I-ASP,O,construction
O,O,is
O,O,solid
O,O,","
O,O,sleek
O,O,and
O,O,beautiful
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,a
B-ASP,O,USB
I-ASP,O,connect
O,O,but
O,O,","
O,O,i
O,O,ca
O,O,n't
O,O,use
O,O,it
O,O,because
O,O,it
O,O,is
O,O,not
O,O,compatible
O,O,.
-----END-----,-----END-----,<END>
O,O,All
O,O,you
O,O,get
O,O,is
O,O,a
O,O,box
O,O,and
O,O,a
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,an
O,O,iPhone
O,O,","
O,O,and
O,O,iPad
O,O,","
O,O,so
O,O,it
O,O,just
O,O,made
O,O,sense
O,O,to
O,O,finish
O,O,off
O,O,the
O,O,platform
O,O,by
O,O,adding
O,O,the
O,O,Mini
O,O,.
-----END-----,-----END-----,<END>
O,O,little
O,O,short
O,O,on
B-ASP,O,RAM
O,O,but
O,O,you
O,O,get
O,O,what
O,O,you
O,O,pay
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,want
O,O,more
O,B-ASP,information
O,O,on
O,B-ASP,macs
O,O,I
O,O,suggest
O,O,going
O,O,to
O,O,apple.com
O,O,and
O,O,heading
O,O,towards
O,O,the
O,B-ASP,macbook
O,I-ASP,page
O,O,for
O,O,more
O,B-ASP,information
O,O,on
O,O,the
B-ASP,B-ASP,applications
O,O,.
-----END-----,-----END-----,<END>
O,O,it
O,O,is
O,O,really
O,O,expensive
O,O,though
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,recommend
O,O,the
O,B-ASP,Macbook
O,I-ASP,Pro
O,O,if
O,O,you
O,O,want
O,O,the
O,O,best
O,O,laptop
O,O,on
O,O,the
O,B-ASP,market
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,task
O,O,that
O,O,this
O,B-ASP,computer
O,O,would
O,O,not
O,O,be
O,O,good
O,O,enough
O,O,for
O,O,would
O,O,be
B-ASP,O,gaming
O,O,","
O,O,otherwise
O,O,the
B-ASP,O,integrated
I-ASP,B-ASP,Intel
I-ASP,O,4000
I-ASP,B-ASP,graphics
O,O,work
O,O,well
O,O,for
O,O,other
O,O,tasks
O,O,.
-----END-----,-----END-----,<END>
O,O,Needs
O,O,Power
O,O,and
B-ASP,O,Mouse
I-ASP,O,Cable
O,O,to
O,O,Plug
O,O,in
O,O,back
O,O,instead
O,O,of
O,O,side
O,O,","
O,O,In
O,O,the
O,O,way
O,O,of
O,O,operating
O,O,a
B-ASP,O,mouse
O,O,in
O,O,small
O,O,area
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,still
O,O,a
O,O,fairly
O,O,good
O,O,upgrade
O,O,to
O,O,a
O,B-ASP,laptop
O,O,that
O,O,was
O,O,about
O,O,4
O,O,years
O,O,old
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,not
O,O,recommend
O,O,this
O,O,product
O,O,to
O,O,anyone
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,secure
O,O,and
O,O,easy
O,O,to
B-ASP,O,navigate
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,n't
O,O,play
O,O,a
O,O,first-person
O,O,shooter
O,O,with
O,O,this
O,O,","
O,B-ASP,mind
O,O,","
O,O,but
O,O,if
O,O,you
O,O,wanted
O,O,to
O,O,run
B-ASP,B-ASP,MS
I-ASP,I-ASP,Office
O,O,","
O,B-ASP,email
O,O,","
O,B-ASP,chat
O,O,","
O,O,download
O,O,a
O,B-ASP,video
O,O,","
O,O,listen
O,O,to
O,B-ASP,music
O,O,from
O,O,a
O,O,certain
O,O,fruit-named
O,B-ASP,music
O,I-ASP,store
O,O,","
O,O,and
O,O,were
O,O,looking
O,O,for
O,O,a
O,O,highly
O,O,portable
O,O,yet
O,O,powerful
O,B-ASP,netbook
O,O,to
O,O,do
O,O,that
O,O,all
O,O,in
O,O,","
O,O,I
O,O,'d
O,O,highly
O,O,recommend
O,O,checking
O,O,this
O,O,out
O,O,.
-----END-----,-----END-----,<END>
O,O,Toshiba
O,O,knows
O,O,there
O,O,is
O,O,a
O,O,manufacturing
O,O,defect
O,O,but
O,O,will
O,O,not
O,O,acknowledge
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,of
O,O,the
O,O,wonderful
O,O,things
O,O,about
O,B-ASP,Macs
O,O,is
O,O,that
O,O,they
O,O,are
O,O,virus
O,O,free
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,said
O,O,it
O,O,'s
B-ASP,O,videocard
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,Contacted
O,O,HP
O,O,about
O,O,this
O,O,situation
O,O,and
O,O,was
O,O,given
O,O,excuses
O,O,","
O,O,without
O,O,results
O,O,.
-----END-----,-----END-----,<END>
O,O,great
O,O,machine
O,O,if
O,O,you
O,O,want
O,O,to
O,O,drop
O,O,the
O,O,cash
O,O,for
O,O,one
O,O,.
-----END-----,-----END-----,<END>
O,O,apple
O,O,has
O,O,a
O,O,reputation
O,O,and
O,O,is
O,O,well
O,O,known
O,O,for
O,O,its
O,O,easy
B-ASP,O,usage
O,O,.
-----END-----,-----END-----,<END>
O,O,Before
O,O,","
O,O,I
O,O,reloaded
O,O,with
O,B-ASP,Windows
O,O,7
O,B-ASP,Ultimate
O,O,and
O,O,used
O,O,only
O,O,the
O,O,downloaded
B-ASP,O,drivers
O,O,from
O,O,Acer
O,O,'s
O,B-ASP,site
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,bought
O,O,the
O,O,new
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,","
O,O,the
O,O,13
O,O,""""
O,O,model
O,O,","
O,O,and
O,O,I
O,O,ca
O,O,n't
O,O,believe
O,B-ASP,Apple
O,O,keeps
O,O,making
O,O,the
O,O,same
O,B-ASP,mistake
O,O,with
O,O,regard
O,O,to
B-ASP,B-ASP,USB
I-ASP,I-ASP,ports
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,computer
O,O,was
O,O,shipped
O,O,to
O,O,their
B-ASP,B-ASP,repair
I-ASP,I-ASP,depot
O,O,on
O,O,june
O,O,24
O,O,and
O,O,returned
O,O,on
O,O,July
O,O,2
O,O,seems
O,O,like
O,O,a
O,O,short
O,O,turn
O,O,around
O,O,time
O,O,except
O,O,the
O,B-ASP,computer
O,O,was
O,O,not
O,O,repaired
O,O,when
O,O,it
O,O,was
O,O,returned
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,Laptop
O,O,for
O,O,the
B-ASP,O,price
O,O,","
O,O,works
O,O,well
O,O,with
B-ASP,B-ASP,action
I-ASP,I-ASP,pack
I-ASP,I-ASP,games
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,we
O,O,struggle
O,O,with
O,O,all
O,O,the
O,O,crashes
O,O,and
O,B-ASP,viruses
O,O,","
O,O,the
O,O,kids
O,O,computers
O,O,stay
O,O,consistent
O,O,and
O,O,so
O,O,we
O,O,caved
O,O,in
O,O,and
O,O,bought
O,O,one
O,O,for
O,B-ASP,buisness
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,a
O,O,Waste
O,O,of
O,O,money
O,O,from
O,O,day
O,O,one
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,O,first
O,O,time
O,O,it
O,O,crashed
O,O,was
O,O,maybe
O,O,going
O,O,on
O,O,a
O,O,year
O,O,and
O,O,a
O,O,half
O,O,of
O,O,having
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,investigated
O,O,netbooks
O,O,and
O,O,saw
O,O,the
O,O,Toshiba
O,O,NB305-N410BL
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,B-ASP,hardware
O,I-ASP,problems
