Type,entitiy,text,POS
FP,restaurant,This is the best Italian restaurant in the city .,NOUN
FP,place,This place was not ALL THAT !,NOUN
FP,execution,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",NOUN
FP,way,"We were on our way back to NJ , and since I am in NY , we figured why not grab some food ?",NOUN
FP,occasion,"Worth it for a special occasion , or any time !",NOUN
FP,par,"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",NOUN
FP,addition,"In addition , the food is very good and the prices are reasonable .",NOUN
FP,judgement tho,I 'm sure I 'll return for a final judgement tho .,NOUN NOUN
FP,Chart House,If you do n't mind all that noise then go to the Chart House .,PROPN PROPN
FP,problem,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call .,NOUN
FP,Suan,I will go back to Suan soon !,PROPN
FP,groups,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,NOUN
FP,options,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",NOUN
FP,way,"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",NOUN
FP,place,"I am amazed by the poor reviews - I find this place to be standout Italian in an area flooded with Italian - great prices , great atmosphere , good service and a wonderful wine list .",NOUN
FP,street,"This is a nice sushi restaurant in Brooklyn that 's located on 86 street , right underneath the train station .",NOUN
FP,brunch,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",NOUN
FP,delight,"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .",NOUN
FP,side,This place blew me away ... by far my new favorite restaurant on the uppereast side .,NOUN
FP,asterisks,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",NOUN
FP,section,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,NOUN
FP,escape,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",NOUN
FP,city,I can not imagine better Indian food in all of the city .,NOUN
FP,boot,"There was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",NOUN
FP,point,"We liked it so much , that we will always make it a point to dine here when we visit New York .",NOUN
FP,manager Tony Gaskin,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,NOUN PROPN PROPN
FP,reason,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",NOUN
FP,cash,Would recommend this place as a good date spot if you do n't want to drop a ton of cash .,NOUN
FP,problem,The only problem is that the manager is a complete incompetent .,NOUN
FP,proximity,We were seated promptly in close proximity to the dance floor .,NOUN
FP,things,"After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",NOUN
FP,people,I 'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud .,NOUN
FP,summer-eat,In summer-eat outside on a terrace ( another great feature of Suan ) !!!,NOUN
FP,advanatage,We took advanatage of the half price sushi deal on saturday so it was well worth it .,NOUN
FP,opinion,"Better than the bagel shop on the corner , but not worth going out of your way for , in my opinion .",NOUN
FP,slice,"Also , top the meal with a delicious and perfect slice of tiramisu .",NOUN
FP,gem,"When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .",NOUN
FP,Joe,My personal favorite is Nick and Joe 's .,PROPN
FP,lip,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",NOUN
FP,fellas,You fellas above says its the best Taiwanese restaurant in town .,NOUN
FP,dogs,Best hot dogs in the tri-state area .,NOUN
FP,restaurants,"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",NOUN
FP,favorite,"Being a vegan myself , I 've made a point of trying all the vegan restaurants in Manhattan -- and Zen Palate is easily my favorite .",NOUN
FP,place,I 've been wanting to go to this place forever and finally got a table .,NOUN
FP,time,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !",NOUN
FP,co-workers,"My co-workers had to wait almost an hour for delivery , only to discover that what they got was not what they ordered .",NOUN
FP,salad,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,NOUN
FP,Lucky Stike,"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .",PROPN PROPN
FP,meal,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",NOUN
FP,flavoring,The food is inventive but still keeps traditional indian flavoring .,NOUN
FP,home city,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .",NOUN NOUN
FP,basil,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
FP,visit,Ca n't wait wait for my next visit .,NOUN
FP,place,"I had my eyes on this place , promising myself I will one day ' give it a try . '",NOUN
FP,bacon,"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",NOUN
FP,Shrimp,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,PROPN
FP,area,"I often find myself with time to kill in Times Square , which is a shame since I do n't love this area .",NOUN
FP,Jekyll,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",PROPN
FP,crowds,"Really , I find it rather scandalous that such a crappy restaurant attracts such crowds -- this , in the city of a million restaurants , at least 9/10 of which are way better than this one .",NOUN
FP,egg noodles,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,NOUN NOUN
FP,restaurant,Chennai Garden is my favorite Indian restaurant in the city .,NOUN
FP,trouble,"We were worried we would have trouble getting in , but somehow managed to have a short wait .",NOUN
FP,food Ive,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) .",NOUN PROPN
FP,times,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .,NOUN
FP,Thai restaurant,Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .,PROPN NOUN
FP,plus,Another plus is most of the entrees are approx .,NOUN
FP,area,"Good French restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at Katz ' Deli , or Mexican food which is supplied by capable restaurants .",NOUN
FP,New York,Its an excellent place to relax and the food is one of the best in the city of New York .,PROPN PROPN
FP,times,"Some of the workers ignore me and talk to the female customers , other times , they 've skipped my order .",NOUN
FP,East Village,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",PROPN PROPN
FP,Grilled Chicken special,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .,PROPN PROPN NOUN
