y_true,y_pred,token
O,O,and
O,O,Asian
O,B-ASP,fusion
O,I-ASP,places
O,O,in
O,O,NY
O,O,.
-----END-----,-----END-----,<END>
O,O,Dug
O,O,the
B-ASP,O,blue
I-ASP,O,bar
I-ASP,O,area
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,all
O,O,you
O,O,lazy
O,O,folks
O,O,that
O,O,do
O,O,n't
O,O,want
O,O,to
O,O,come
O,O,to
O,O,Alphabet
O,O,City
O,O,","
O,O,I
O,O,say
O,O,","
O,O,good
O,O,-
O,O,stay
O,O,out
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,thing
O,O,I
O,O,moderately
O,O,enjoyed
O,O,was
O,O,their
B-ASP,O,Grilled
I-ASP,O,Chicken
I-ASP,O,special
I-ASP,O,with
I-ASP,O,Edamame
I-ASP,O,Puree
O,O,.
-----END-----,-----END-----,<END>
O,O,My
B-ASP,B-ASP,turkey
I-ASP,I-ASP,burger
O,O,was
O,O,not
O,O,cooked
O,O,at
O,O,all
O,O,","
O,O,my
O,B-ASP,friends
B-ASP,O,salmon
O,O,was
O,O,completely
O,O,raw
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,a
O,O,wonderful
B-ASP,O,place
O,O,on
O,O,all
O,O,stand
O,O,points
O,O,especially
O,O,value
O,O,ofr
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,want
O,O,good
O,O,authentic
B-ASP,O,Thai
O,O,this
O,O,place
O,O,is
O,O,not
O,O,the
O,O,place
O,O,to
O,O,go
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,loved
O,O,it
O,O,and
O,O,would
O,O,go
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wait
I-ASP,O,staff
O,O,was
O,O,loud
O,O,and
O,O,inconsiderate
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,recommended
O,O,the
B-ASP,O,place
O,O,to
O,B-ASP,friends
O,O,","
O,O,always
O,O,gets
O,O,good
O,B-ASP,response
O,O,.
-----END-----,-----END-----,<END>
O,O,Finally
O,O,let
O,O,into
O,O,the
O,O,store
O,O,5
O,O,at
O,O,a
O,O,time
O,O,","
O,O,to
O,O,buy
O,O,expensive
O,O,slices
O,O,from
O,O,a
O,O,harried
B-ASP,O,staff
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,Indian
O,O,","
O,O,and
O,O,I
O,O,have
O,O,tried
O,O,many
O,O,Indian
O,O,places
O,O,in
O,O,NY
O,O,.
-----END-----,-----END-----,<END>
O,O,Bravissimo
O,O,!!
-----END-----,-----END-----,<END>
O,O,All
O,O,of
O,O,the
B-ASP,B-ASP,pizzas
O,O,are
O,O,terrific
O,O,and
O,O,the
B-ASP,B-ASP,price
O,O,is
O,O,even
O,O,better
O,O,!
-----END-----,-----END-----,<END>
O,O,Overall
O,O,","
O,O,I
O,O,'m
O,O,still
O,O,impressed
O,O,that
O,O,the
O,O,place
O,O,even
O,O,exists
O,O,and
O,O,the
B-ASP,B-ASP,prices
O,O,are
O,O,quite
O,O,decent
O,O,but
O,O,then
O,O,again
O,O,","
O,O,its
O,O,Chinatown
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,terrible
O,O,and
O,O,overall
O,O,","
O,O,I
O,O,would
O,O,have
O,O,to
O,O,say
O,O,avoid
O,O,at
O,O,all
O,B-ASP,costs
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,amazing
O,O,","
O,O,the
B-ASP,O,service
O,O,was
O,O,so
O,O,attentive
O,O,and
O,O,personable
O,O,","
O,O,and
O,O,how
O,O,about
O,O,that
B-ASP,O,ambience
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,cold
I-ASP,B-ASP,appetizer
I-ASP,I-ASP,dishes
O,O,taste
O,O,like
O,O,the
O,O,way
O,O,I
O,O,remember
O,O,them
O,O,to
O,O,taste
O,O,when
O,O,I
O,O,was
O,O,growing
O,O,up
O,O,in
O,O,Taiwan
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,only
O,O,is
O,O,it
O,O,an
O,B-ASP,adventure
O,O,getting
O,O,to
O,O,this
O,O,somewhat
O,O,hidden
B-ASP,O,spot
O,O,","
O,O,once
O,O,you
O,O,enter
O,O,the
B-ASP,O,unmarked
I-ASP,O,wooden
I-ASP,O,doors
O,O,","
O,O,the
O,O,zen
O,O,and
O,O,intimate
B-ASP,B-ASP,décor
O,O,will
O,O,make
O,O,you
O,O,feel
O,O,like
O,O,you
O,O,’re
O,O,no
O,O,longer
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,not
O,O,imagine
O,O,better
B-ASP,O,Indian
I-ASP,B-ASP,food
O,O,in
O,O,all
O,O,of
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,Right
O,O,off
O,O,the
O,O,major
O,O,deegan
O,O,you
O,O,get
B-ASP,B-ASP,ladies
O,O,from
O,O,all
O,O,over
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,never
O,O,write
O,O,on
O,O,these
O,O,sites
O,O,but
O,O,this
B-ASP,B-ASP,restaurant
O,O,is
O,O,def
O,O,worth
O,O,commending
O,O,!
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,very
O,O,good
O,O,-
O,O,prompt
O,O,","
O,O,attentive
O,O,and
O,O,non-intrusive
O,O,.
-----END-----,-----END-----,<END>
O,O,Better
O,O,than
O,O,the
O,O,bagel
O,O,shop
O,O,on
O,O,the
O,O,corner
O,O,","
O,O,but
O,O,not
O,O,worth
O,O,going
O,O,out
O,O,of
O,O,your
O,O,way
O,O,for
O,O,","
O,O,in
O,O,my
O,O,opinion
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,pleasently
O,O,surprised
O,O,at
O,O,the
B-ASP,O,taste
O,O,.
-----END-----,-----END-----,<END>
O,O,At
O,O,$
O,O,120
O,O,for
O,O,two
O,O,people
O,O,","
O,O,however
O,O,","
O,O,this
O,O,in
O,O,no
O,O,way
O,O,represents
O,O,value
O,O,","
O,O,unless
O,O,you
O,O,'re
O,O,looking
O,O,to
O,O,pay
O,O,by
O,O,the
O,O,hour
O,O,for
O,O,passive-aggressive
O,O,torture
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,good
O,O,potential
O,O,","
O,O,but
O,O,needs
O,O,a
O,O,significant
O,O,amount
O,O,of
O,O,work
O,O,before
O,O,we
O,O,can
O,O,justify
O,O,spending
O,O,that
O,O,much
B-ASP,O,money
O,O,on
B-ASP,O,indian
I-ASP,O,food
O,O,you
O,O,can
O,O,get
O,O,everywhere
O,O,else
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,for
O,O,what
O,O,we
O,O,spent
O,O,","
O,O,overall
O,O,","
O,O,it
O,O,just
O,O,was
O,O,not
O,O,up
O,O,to
O,O,par
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,atmosphere
O,O,is
O,O,n't
O,O,the
O,O,greatest
O,O,","
O,O,but
O,O,I
O,O,suppose
O,O,that
O,O,'s
O,O,how
O,O,they
O,O,keep
O,O,the
B-ASP,O,prices
O,O,down
O,O,.
-----END-----,-----END-----,<END>
O,O,Good
B-ASP,O,food
O,O,:
O,O,my
O,O,favorite
O,O,is
O,O,the
B-ASP,O,seafood
I-ASP,O,spaghetti
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,whole
O,O,experience
O,O,was
O,O,satisfying
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,looked
O,O,very
O,O,appetizing
O,O,and
O,O,delicious
O,O,since
O,O,it
O,O,came
O,O,on
O,O,a
O,O,variety
O,O,of
O,O,fancy
B-ASP,O,plates
O,O,.
-----END-----,-----END-----,<END>
O,O,WE
O,O,ENDED
O,O,UP
O,O,IN
O,O,LITTLE
O,B-ASP,ITALY
O,O,IN
O,O,LATE
O,B-ASP,AFTERNOON
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Waiters
O,O,are
O,O,very
O,O,friendly
O,O,and
O,O,the
B-ASP,O,pasta
O,O,is
O,O,out
O,O,of
O,O,this
O,O,world
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,very
O,O,pleasantly
O,O,surprised
O,O,.
-----END-----,-----END-----,<END>
O,O,Decent
B-ASP,O,wine
O,O,at
O,O,reasonable
B-ASP,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,well
O,O,","
O,O,i
O,O,did
O,O,n't
O,O,find
O,O,it
O,O,there
O,O,","
O,O,and
O,B-ASP,trust
O,O,","
O,O,i
O,O,have
O,O,told
O,O,everyone
O,O,i
O,O,can
O,O,think
O,O,of
O,O,about
O,O,my
O,B-ASP,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,Skip
O,O,this
O,O,restaurant
O,O,","
O,O,it
O,O,'s
O,O,a
O,O,big
O,O,disappointment
O,O,.
-----END-----,-----END-----,<END>
O,O,Just
O,O,because
O,O,it
O,O,'s
O,O,cheap
O,O,does
O,O,NOT
O,O,mean
O,O,the
B-ASP,B-ASP,portions
O,O,are
O,O,small
O,O,or
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,nasty
O,O,","
O,B-ASP,IT
O,O,IS
O,O,GREAT
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,always
O,O,get
O,O,a
O,O,sampling
O,O,of
B-ASP,O,appetizers
O,O,and
O,O,share
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,liked
O,O,it
O,O,so
O,O,much
O,O,","
O,O,that
O,O,we
O,O,will
O,O,always
O,O,make
O,O,it
O,O,a
O,O,point
O,O,to
O,O,dine
O,O,here
O,O,when
O,O,we
O,O,visit
O,O,New
O,O,York
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,extremely
O,O,fast
O,O,and
O,O,attentive
O,O,(
O,O,thanks
O,O,to
O,O,the
B-ASP,O,service
I-ASP,O,button
O,O,on
O,O,your
O,O,table
O,O,)
O,O,but
O,O,I
O,O,barely
O,O,understood
O,O,1
O,O,word
O,O,when
O,O,the
B-ASP,O,waiter
O,O,took
O,O,our
O,O,order
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,B-ASP,food
O,O,","
O,O,good
O,B-ASP,size
B-ASP,I-ASP,menu
O,O,","
O,O,great
B-ASP,O,service
O,O,and
O,O,an
O,O,unpretensious
B-ASP,O,setting
O,O,.
-----END-----,-----END-----,<END>
O,O,Their
B-ASP,O,exotic
I-ASP,B-ASP,salad
O,O,is
O,O,basic
O,O,ly
O,O,a
O,O,delcious
O,O,little
B-ASP,O,green
I-ASP,B-ASP,salad
O,O,with
O,O,a
O,B-ASP,peanut
O,I-ASP,sauce
O,O,that
O,O,is
O,O,perfect
O,O,before
O,O,their
B-ASP,O,sweet
I-ASP,B-ASP,basil
I-ASP,O,fried
I-ASP,B-ASP,tofu
O,O,.
-----END-----,-----END-----,<END>
O,O,People
O,O,in
O,O,the
O,O,neighborhood
O,O,seem
O,O,to
O,O,love
O,O,it
O,O,","
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,order
O,O,a
O,O,bit
O,O,of
O,O,everything
O,O,on
O,O,the
O,O,menu
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,did
O,O,not
O,O,have
O,B-ASP,mayonnaise
O,O,","
O,O,forgot
O,O,our
B-ASP,B-ASP,toast
O,O,","
O,O,left
O,O,out
O,B-ASP,ingredients
O,O,(
O,O,ie
O,O,cheese
O,O,in
O,O,an
O,B-ASP,omelet
O,O,)
O,O,","
O,O,below
O,O,hot
O,B-ASP,temperatures
O,O,and
O,O,the
O,B-ASP,bacon
O,O,was
O,O,so
O,O,over
O,O,cooked
O,O,it
O,O,crumbled
O,O,on
O,O,the
O,O,plate
O,O,when
O,O,you
O,O,touched
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,uni
O,O,from
O,O,maine
O,O,vs
O,O,california
O,O,","
O,O,sea
O,O,vs
O,O,freshwater
B-ASP,O,eel
O,O,)
O,O,to
O,O,get
O,O,a
O,O,good
O,O,taste
O,O,comparison
O,O,.
-----END-----,-----END-----,<END>
O,O,PERFECT
O,O,FOR
O,O,DATES
O,O,!
-----END-----,-----END-----,<END>
O,O,For
O,O,the
O,O,price
O,O,","
O,O,you
O,O,can
O,O,not
O,O,eat
O,O,this
O,O,well
O,O,in
O,O,Manhattan
O,O,.
-----END-----,-----END-----,<END>
O,O,Give
O,O,it
O,O,a
O,O,try
O,O,and
O,O,enjoy
O,O,.
-----END-----,-----END-----,<END>
O,O,At
O,O,first
O,O,glance
O,O,this
O,O,place
O,O,seems
O,O,a
O,O,bit
O,O,pricey
O,O,for
O,O,a
O,O,hot
O,O,dog
O,O,joint
O,O,","
O,O,but
O,O,at
B-ASP,O,Bark
O,O,you
O,O,do
O,O,n't
O,O,just
O,O,get
O,O,your
O,O,average
B-ASP,O,hot
I-ASP,O,dog
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,the
B-ASP,B-ASP,food
O,O,","
O,O,well
O,O,the
B-ASP,B-ASP,food
O,O,will
O,O,keep
O,O,you
O,O,coming
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ordered
O,O,a
B-ASP,B-ASP,Chicken
I-ASP,I-ASP,Teriyaki
I-ASP,I-ASP,dish
O,O,and
O,O,found
O,O,that
O,O,the
B-ASP,B-ASP,chicken
O,O,was
O,O,extremely
O,O,dry
O,O,.
-----END-----,-----END-----,<END>
O,O,BUT
O,O,not
O,O,in
O,O,a
O,O,good
O,O,way
O,O,.
-----END-----,-----END-----,<END>
O,O,Despite
O,O,a
O,O,slightly
O,O,limited
B-ASP,O,menu
O,O,","
O,O,everything
O,O,prepared
O,O,is
O,O,done
O,O,to
O,O,perfection
O,O,","
O,O,ultra
O,O,fresh
O,O,and
O,O,a
O,O,work
O,O,of
B-ASP,O,food
I-ASP,O,art
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,overheard
O,O,comments
O,O,from
O,O,him
O,O,to
O,O,his
B-ASP,O,employees
O,O,that
O,O,should
O,O,not
O,O,have
O,O,been
O,O,delivered
O,O,in
O,O,the
B-ASP,O,dining
I-ASP,O,area
O,O,and
O,O,I
O,O,'ve
O,O,been
O,O,sitting
O,O,there
O,O,while
O,O,he
O,O,lectured
O,O,another
O,O,customer
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,prices
O,O,were
O,O,CHEAP
O,O,compared
O,O,to
O,O,the
O,B-ASP,quality
O,O,of
B-ASP,O,service
O,O,and
B-ASP,B-ASP,food
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,great
O,O,","
O,O,and
O,O,they
O,O,have
O,O,a
O,O,whole
O,O,great
O,O,deal
O,O,for
O,O,birthdays
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,sauce
O,O,tasted
O,O,more
O,O,like
O,O,Chinese
O,O,fast
O,O,food
O,O,than
O,O,decent
O,O,Korean
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,ended
O,O,our
O,O,great
O,O,experience
O,O,by
O,O,having
B-ASP,O,Gulab
I-ASP,O,Jamun
I-ASP,O,(
I-ASP,O,dessert
I-ASP,O,)
O,O,recommended
O,O,by
O,O,the
O,O,waiter
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Frites
O,O,were
O,O,delicious
O,O,if
O,O,a
O,O,bit
O,O,on
O,O,the
O,O,thick
O,O,side
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,wait
I-ASP,I-ASP,staff
O,O,is
O,O,friendly
O,O,","
O,O,and
O,O,the
B-ASP,B-ASP,food
O,O,has
O,O,gotten
O,O,better
O,O,and
O,O,better
O,O,!
-----END-----,-----END-----,<END>
B-ASP,O,Delivery
O,O,is
O,O,fast
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,esp
O,O,.
O,O,during
O,O,happy
O,O,hour
O,O,!
-----END-----,-----END-----,<END>
O,O,They
O,O,were
O,O,such
O,O,a
O,O,rip-off
O,O,(
O,O,$
O,O,8.95
O,O,for
O,O,four
O,O,small
B-ASP,O,meat
I-ASP,O,patties
I-ASP,O,in
I-ASP,O,steamed
I-ASP,O,buns
O,O,)
O,O,and
O,O,not
O,O,worth
O,O,trying
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,here
O,O,is
O,O,rather
O,O,good
O,O,","
O,O,but
O,O,only
O,O,if
O,O,you
O,O,like
O,O,to
O,O,wait
O,O,for
O,O,it
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,is
O,O,not
O,O,exactly
O,O,five
O,O,star
O,O,","
O,O,but
O,O,thats
O,O,not
O,O,really
O,O,a
O,O,big
O,O,deal
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,in-house
I-ASP,O,lady
I-ASP,O,DJ
O,O,on
O,O,Saturday
O,O,nights
O,O,has
O,O,outrageously
O,O,good
O,O,taste
O,O,in
O,O,music
O,O,","
O,O,and
O,O,moreover
O,O,","
O,O,takes
O,O,requests
O,O,.
-----END-----,-----END-----,<END>
O,O,Consistently
O,O,good
B-ASP,O,Japanese
I-ASP,O,Tapas
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,stuff
I-ASP,I-ASP,tilapia
O,O,was
O,O,horrid
O,O,...
O,O,tasted
O,O,like
O,O,cardboard
O,O,.
-----END-----,-----END-----,<END>
O,O,Open
O,O,late
O,O,(
O,O,well
O,O,as
O,O,late
O,O,as
O,O,I
O,O,ever
O,O,got
O,O,there
O,O,and
O,O,I
O,O,'m
O,O,a
O,O,night
O,O,person
O,O,)
-----END-----,-----END-----,<END>
O,B-ASP,Heartland
O,I-ASP,Brewery
O,O,is
O,O,by
O,O,far
O,O,one
O,O,of
O,O,the
O,O,best
O,O,places
O,O,in
O,O,NYC
O,O,to
O,O,make
O,O,new
O,B-ASP,friends
O,O,and
O,O,catch
O,O,up
O,O,with
O,O,old
O,O,ones
O,O,.
-----END-----,-----END-----,<END>
O,O,Katz
O,O,'s
O,O,deli
O,O,is
O,O,a
O,O,great
O,O,NY
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,was
O,O,impressive
O,O,with
O,O,selections
O,O,ranging
O,O,from
O,O,a
B-ASP,O,burger
O,O,","
O,O,to
B-ASP,O,steak
O,O,","
O,O,to
B-ASP,O,escargot
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,Cypriot
I-ASP,O,restaurant
O,O,has
O,O,a
O,O,lot
O,O,going
O,O,for
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Will
O,O,absolutely
O,O,visit
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,atmosphere
O,O,is
O,O,noisy
O,O,and
O,O,the
B-ASP,O,waiters
O,O,are
O,O,literally
O,O,walking
O,O,around
O,O,doing
O,O,things
O,O,as
O,O,fast
O,O,as
O,O,they
O,O,can
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,I
O,O,do
O,O,not
O,O,understand
O,O,the
O,O,extraordinary
O,O,hype
O,O,about
O,O,this
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,could
O,O,have
O,O,made
O,O,a
O,O,meal
O,O,of
O,O,the
O,O,yummy
B-ASP,O,dumplings
O,O,from
O,O,the
O,O,dumpling
O,O,menu
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,excellent
O,O,-
O,O,friendly
O,O,and
O,O,attentive
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,svc
O,O,can
O,O,be
O,O,a
O,O,bit
O,O,rude
O,O,at
O,B-ASP,times
O,O,","
O,O,esp
O,O,if
O,O,you
O,O,have
O,O,big
O,O,group
O,O,","
O,O,but
O,O,overall
O,O,the
O,B-ASP,restaurant
O,O,is
O,O,a
O,B-ASP,must
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,folding
I-ASP,O,chair
O,O,I
O,O,was
O,O,seated
O,O,at
O,O,was
O,O,uncomfortable
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,be
O,O,returning
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,are
O,O,a
O,O,vegetarian
O,O,","
O,O,this
O,O,really
O,O,is
O,O,n't
O,O,a
O,O,good
O,O,place
O,O,to
O,O,go
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,roommate
O,O,and
O,O,I
O,O,LOVE
O,O,this
O,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,Give
O,O,it
O,O,a
O,O,try
O,O,and
O,O,enjoy
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Downstairs
I-ASP,B-ASP,lounge
O,O,is
O,O,always
O,O,a
O,O,good
O,B-ASP,attraction
-----END-----,-----END-----,<END>
O,O,Arigato
O,O,Gozimas
O,O,Yuka
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,I
O,O,had
O,O,died
O,O,and
O,O,gone
O,O,to
O,O,heaven
O,O,.
-----END-----,-----END-----,<END>
O,O,go
O,O,here
O,O,for
O,O,the
B-ASP,O,drinks
O,O,!
-----END-----,-----END-----,<END>
O,O,Cozy
O,O,romantic
B-ASP,O,atomosphere
O,O,with
O,O,only
O,O,around
O,O,15
O,O,tables
O,O,at
O,O,most
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,only
O,O,is
O,O,the
B-ASP,O,cuisine
O,O,the
O,O,best
O,O,around
O,O,","
O,O,the
B-ASP,O,service
O,O,has
O,O,always
O,O,been
O,O,attentive
O,O,and
O,O,charming
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,idea
O,O,and
O,O,base
O,O,for
O,O,restaurant
O,O,","
O,O,but
O,O,work
O,O,on
O,O,the
O,O,details
O,O,","
O,O,people
O,O,who
O,O,think
O,O,this
O,O,was
O,O,good
O,O,need
O,O,to
O,O,go
O,O,back
O,O,to
O,O,the
O,B-ASP,shore
O,I-ASP,towns
O,O,and
O,O,rethink
O,O,what
O,O,it
O,O,should
O,O,have
O,O,tasted
O,O,like
O,O,.
-----END-----,-----END-----,<END>
O,O,Just
O,O,moved
O,O,to
O,O,the
O,O,neighborhood
O,O,and
O,O,we
O,O,'ve
O,O,been
O,O,trying
O,O,all
O,O,the
O,B-ASP,West
O,I-ASP,Village
O,I-ASP,Sushi
O,I-ASP,restaurants
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,try
O,O,frequenting
O,O,new
O,O,restaurants
O,O,all
O,O,over
O,O,the
O,O,city
O,O,","
O,O,but
O,O,any
O,O,time
O,O,that
O,O,we
O,O,visit
O,O,a
O,O,restaurant
O,O,other
O,O,than
O,O,Roth
O,O,'s
O,O,we
O,O,are
O,O,always
O,O,disappointed
O,O,.
-----END-----,-----END-----,<END>
O,O,Warm
O,O,and
O,O,friendly
O,O,in
O,O,the
O,O,winter
O,O,and
O,O,terrific
B-ASP,O,outdoor
I-ASP,O,seating
O,O,in
O,O,the
O,O,warmer
O,O,months
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,that
O,O,she
O,O,simply
O,O,took
O,O,our
O,B-ASP,plates
O,O,","
O,O,walked
O,O,away
O,O,","
O,O,came
O,O,back
O,O,another
O,O,TWENTY
O,B-ASP,minutes
O,O,later
O,O,with
O,O,the
O,B-ASP,bill
O,O,and
O,O,the
O,B-ASP,chicken
O,O,on
O,O,it
O,O,!!!!!!!!!!!!
-----END-----,-----END-----,<END>
O,O,They
O,O,wouldnt
O,O,even
O,O,let
O,O,me
O,O,finish
O,O,my
O,O,glass
O,O,of
O,O,wine
O,O,before
O,O,offering
O,O,another
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,plus
O,O,was
O,O,the
O,O,good
O,O,mix
O,O,of
O,O,people
O,O,in
O,O,their
O,O,twenties
O,O,that
O,O,provided
O,O,for
O,O,great
O,O,eye-candy
O,O,while
O,O,I
O,O,was
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,'ve
O,O,the
O,O,best
B-ASP,O,desserts
O,O,and
B-ASP,O,mixed
I-ASP,O,drinks
O,O,as
O,O,well
O,O,as
B-ASP,O,snack
I-ASP,O,foods
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Wait
I-ASP,O,staff
O,O,is
O,O,blantently
O,O,unappreciative
O,O,of
O,O,your
O,O,business
O,O,but
O,O,its
O,O,the
O,O,best
B-ASP,O,pie
O,O,on
O,O,the
O,O,UWS
O,O,!
-----END-----,-----END-----,<END>
O,O,Would
O,O,you
O,O,ever
O,O,believe
O,O,that
O,O,when
O,O,you
O,O,complain
O,O,about
O,O,over
O,O,an
O,B-ASP,hour
B-ASP,I-ASP,wait
O,O,","
O,O,when
O,O,they
O,O,tell
O,O,you
O,O,it
O,O,will
O,O,be
O,O,20-30
O,O,minutes
O,O,","
O,O,the
B-ASP,O,manager
O,O,tells
O,O,the
B-ASP,O,bartender
O,O,to
O,O,spill
O,O,the
B-ASP,B-ASP,drinks
O,O,you
O,O,just
O,O,paid
O,O,for
O,O,?
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,well
O,O,attended
O,O,to
O,O,by
O,O,the
O,O,enthusiastic
B-ASP,O,staff
O,O,especially
O,O,the
B-ASP,B-ASP,manager
O,I-ASP,Tony
O,I-ASP,Gaskin
O,O,who
O,O,made
O,O,excellent
O,B-ASP,suggestions
O,O,for
O,O,our
B-ASP,B-ASP,menu
I-ASP,I-ASP,selections
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,never
O,O,used
O,O,to
O,O,be
O,O,a
O,O,fan
O,O,of
O,B-ASP,sakes
O,O,but
O,O,am
O,O,lately
O,O,experimenting
O,O,with
O,O,it
O,O,a
O,O,lot
O,O,more
O,O,and
O,O,am
O,O,acquiring
O,O,a
O,O,better
O,B-ASP,taste
O,O,of
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Go
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,specials
O,O,are
O,O,usually
O,O,quite
O,O,good
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,beautifully
O,O,designed
O,O,dreamy
B-ASP,O,Egyptian
I-ASP,O,restaurant
O,O,that
O,O,gets
O,O,sceney
O,O,at
O,O,night
O,O,.
-----END-----,-----END-----,<END>
O,O,Definitely
O,O,worth
O,O,the
O,O,trip
O,O,to
O,O,Battery
O,O,Park
O,O,City
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,great
O,O,and
O,O,the
B-ASP,O,service
O,O,was
O,O,even
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,friend
O,O,told
O,O,me
O,O,about
O,O,this
O,O,restaurant
O,O,for
O,O,a
O,O,year
O,O,before
O,O,he
O,O,finally
O,O,took
O,O,me
O,O,this
O,O,weekend
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Chicken
I-ASP,I-ASP,teriyaki
O,O,had
