y_true,y_pred,token,POS
O,O,still,ADV
O,O,choose,VERB
O,O,to,PART
O,O,eat,VERB
O,O,there,ADV
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,because,SCONJ
O,O,of,ADP
O,O,diverse,ADJ
B-ASP,B-ASP,cocktails,NOUN
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,chill,NOUN
B-ASP,I-ASP,decor,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
O,O,decent,ADJ
B-ASP,B-ASP,sushi,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,MMmmm,INTJ
O,O,...,PUNCT
O,O,it,PRON
O,O,was,AUX
O,O,delicious,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,and,CCONJ
O,O,authentic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Everytime,NOUN
O,O,I,PRON
O,O,decide,VERB
O,O,to,PART
O,O,try,VERB
O,O,another,DET
O,B-ASP,place,NOUN
O,O,on,ADP
O,O,the,DET
O,B-ASP,UES,PROPN
O,O,",",PUNCT
O,O,I,PRON
O,O,get,VERB
O,O,angry,ADJ
O,O,that,SCONJ
O,O,I,PRON
O,O,did,AUX
O,O,n't,PART
O,O,just,ADV
O,O,go,VERB
O,O,to,ADP
B-ASP,B-ASP,Zucchero,PROPN
I-ASP,I-ASP,Pomodori,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,Girlfriend,PROPN
O,O,and,CCONJ
O,O,I,PRON
O,O,stumbled,VERB
O,O,onto,ADP
O,O,this,DET
O,B-ASP,hopping,NOUN
O,I-ASP,place,NOUN
O,O,the,DET
O,O,other,ADJ
O,B-ASP,night,NOUN
O,O,and,CCONJ
O,O,had,VERB
O,O,a,DET
O,O,great,ADJ
O,B-ASP,time,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,this,DET
O,O,is,AUX
O,O,still,ADV
O,O,one,NUM
O,O,of,ADP
O,O,my,PRON
O,O,most,ADV
O,O,favorite,ADJ
O,B-ASP,restaurants,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,area,NOUN
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,inexpensive,ADJ
O,O,but,CCONJ
O,O,very,ADV
O,O,good,ADJ
O,O,(,PUNCT
B-ASP,B-ASP,kimono,NOUN
I-ASP,I-ASP,shrimp,NOUN
I-ASP,I-ASP,special,NOUN
O,O,was,VERB
O,O,excellent,ADJ
O,O,),PUNCT
O,O,and,CCONJ
O,O,has,VERB
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,atmosphere,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Could,AUX
O,O,be,VERB
O,O,pricey,ADJ
O,O,without,ADP
O,O,a,DET
B-ASP,B-ASP,prix,NOUN
I-ASP,I-ASP,fixe,NOUN
I-ASP,I-ASP,meal,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,None,NOUN
O,O,of,ADP
O,O,that,DET
O,O,yucky,ADJ
O,O,whipped,VERB
O,B-ASP,stuff,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,ambience,NOUN
O,O,is,AUX
O,O,pretty,ADJ
O,O,and,CCONJ
O,O,nice,ADJ
O,O,for,ADP
O,B-ASP,conversation,NOUN
O,O,",",PUNCT
O,O,so,CCONJ
O,O,a,DET
O,O,casual,ADJ
B-ASP,B-ASP,lunch,NOUN
O,O,here,ADV
O,O,would,AUX
O,O,probably,ADV
O,O,be,VERB
O,O,best,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,can,AUX
O,O,get,VERB
O,O,a,DET
O,O,completely,ADV
O,O,delish,ADJ
B-ASP,B-ASP,martini,NOUN
O,O,in,ADP
O,O,a,DET
O,B-ASP,glass,NOUN
O,O,(,PUNCT
O,O,that,DET
O,O,'s,VERB
O,O,about,ADV
O,O,2,NUM
O,O,1/2,NUM
O,B-ASP,drinks,NOUN
O,O,),PUNCT
O,O,for,ADP
O,O,$,SYM
O,O,8.50,NUM
O,O,(,PUNCT
O,O,I,PRON
O,O,recommend,VERB
O,O,the,DET
O,B-ASP,Vanilla,PROPN
O,I-ASP,Shanty,PROPN
O,O,",",PUNCT
O,O,mmmm,INTJ
O,O,!,PUNCT
O,O,),PUNCT
O,O,in,ADP
O,O,a,DET
O,O,great,ADJ
O,O,homey,ADJ
O,B-ASP,setting,NOUN
O,O,with,ADP
O,O,great,ADJ
O,B-ASP,music,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Here,ADV
O,O,'s,AUX
O,O,the,DET
O,B-ASP,thing,NOUN
O,O,",",PUNCT
O,O,you,PRON
O,O,'re,VERB
O,O,in,ADP
O,O,the,DET
O,O,best,ADJ
O,B-ASP,city,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,world,NOUN
O,O,for,ADP
O,B-ASP,restaurants,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,dreadfully,ADV
O,O,slow,ADJ
O,O,(,PUNCT
O,O,the,DET
O,B-ASP,place,NOUN
O,O,was,VERB
O,O,only,ADV
O,O,half,ADV
O,O,full,ADJ
O,O,),PUNCT
O,O,and,CCONJ
O,O,a,DET
O,B-ASP,smile,NOUN
O,O,would,AUX
O,O,have,AUX
O,O,been,VERB
O,O,nice,ADJ
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,top,ADJ
O,B-ASP,notch,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,attentive,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,is,VERB
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Perfectly,ADV
O,B-ASP,al,PROPN
O,I-ASP,dente,NOUN
B-ASP,I-ASP,pasta,NOUN
O,O,",",PUNCT
O,O,not,PART
O,O,drowned,VERB
O,O,in,ADP
B-ASP,B-ASP,sauce,NOUN
O,O,--,PUNCT
O,O,generous,ADJ
B-ASP,B-ASP,portions,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
B-ASP,B-ASP,selection,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,wine,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,seafood,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,above,ADP
O,O,average,ADJ
O,O,for,ADP
O,B-ASP,midtown,NOUN
O,O,and,CCONJ
O,O,sligtly,ADV
O,O,better,ADJ
O,O,than,SCONJ
O,O,some,DET
O,O,of,ADP
O,O,the,DET
O,O,other,ADJ
O,B-ASP,Heartland,PROPN
O,I-ASP,Breweries,PROPN
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Service,NOUN
O,O,was,AUX
O,O,good,ADJ
O,O,and,CCONJ
O,O,so,ADV
O,O,was,VERB
O,O,the,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Would,AUX
O,O,NEVER,ADV
O,O,go,VERB
O,O,back,ADV
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,are,AUX
O,O,not,PART
O,O,helpful,ADJ
O,O,in,ADP
O,O,the,DET
O,O,least,ADJ
O,O,and,CCONJ
O,O,will,AUX
O,O,give,VERB
O,O,you,PRON
O,O,the,DET
O,O,grand,ADJ
O,B-ASP,run,NOUN
O,O,around,ADV
O,O,so,ADV
O,O,by,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,the,DET
O,B-ASP,event,NOUN
O,I-ASP,date,NOUN
O,O,rolls,VERB
O,O,around,ADP
O,O,you,PRON
O,O,will,AUX
O,O,not,PART
O,O,only,ADV
O,O,regret,VERB
O,O,chosing,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,also,ADV
O,O,become,VERB
O,O,hostile,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Either,CCONJ
O,O,that,DET
O,O,",",PUNCT
O,O,or,CCONJ
O,O,the,DET
O,B-ASP,editor,NOUN
O,O,'s,PART
O,B-ASP,idea,NOUN
O,O,of,ADP
O,B-ASP,romance,NOUN
O,O,must,AUX
O,O,be,AUX
O,O,sharing,VERB
O,O,a,DET
O,B-ASP,conversation,NOUN
O,O,with,ADP
O,O,the,DET
O,O,next,ADJ
O,B-ASP,table,NOUN
O,O,",",PUNCT
O,O,while,SCONJ
O,O,trying,VERB
O,O,to,PART
O,O,speak,VERB
O,O,louder,ADV
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,traffic,NOUN
O,O,on,ADP
O,O,57th,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,were,AUX
O,O,10,NUM
O,B-ASP,people,NOUN
O,O,celebrtating,VERB
O,O,a,DET
O,B-ASP,birthday,NOUN
O,O,",",PUNCT
O,O,we,PRON
O,O,sat,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,tent,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Only,ADV
O,B-ASP,drawback,NOUN
O,O,-,PUNCT
O,O,they,PRON
O,O,wo,AUX
O,O,n't,PART
O,O,toast,VERB
O,O,your,PRON
O,B-ASP,bagel,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,they,PRON
O,O,do,AUX
O,O,n't,PART
O,O,make,VERB
O,B-ASP,eggs,NOUN
O,O,for,ADP
O,O,the,DET
O,B-ASP,bagel,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,since,SCONJ
O,O,i,PRON
O,O,was,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,neighborhood,NOUN
O,O,",",PUNCT
O,O,we,PRON
O,O,made,VERB
O,O,sure,ADJ
O,O,to,PART
O,O,give,VERB
O,O,this,DET
O,O,a,DET
O,B-ASP,try,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,ordered,VERB
O,O,the,DET
B-ASP,B-ASP,chicken,NOUN
I-ASP,I-ASP,casserole,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,what,PRON
O,O,we,PRON
O,O,got,VERB
O,O,were,VERB
O,O,a,DET
O,O,few,ADJ
O,O,small,ADJ
O,B-ASP,pieces,NOUN
O,O,of,ADP
B-ASP,B-ASP,chicken,NOUN
O,O,",",PUNCT
O,O,all,DET
O,O,dark,ADJ
B-ASP,B-ASP,meat,NOUN
O,O,and,CCONJ
O,O,on,ADP
O,O,the,DET
O,B-ASP,bone,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Personally,ADV
O,O,I,PRON
O,O,like,VERB
O,O,the,DET
B-ASP,B-ASP,margherita,NOUN
I-ASP,I-ASP,pizza,NOUN
O,O,better,ADV
O,O,",",PUNCT
O,O,but,CCONJ
O,O,they,PRON
O,O,are,VERB
O,O,all,ADV
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,I,PRON
O,O,just,ADV
O,O,would,AUX
O,O,like,VERB
O,O,to,PART
O,O,say,VERB
O,O,I,PRON
O,O,read,VERB
O,O,the,DET
O,B-ASP,reviews,NOUN
O,I-ASP,people,NOUN
O,O,left,VERB
O,O,and,CCONJ
O,O,thats,VERB
O,O,why,ADV
O,O,I,PRON
O,O,checked,VERB
O,O,it,PRON
O,O,out,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Spreads,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,toppings,NOUN
O,O,are,AUX
O,O,great,ADJ
O,O,-,PUNCT
O,O,though,SCONJ
O,O,a,DET
O,B-ASP,bit,NOUN
O,O,pricey,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,no-fuss,ADJ
O,O,",",PUNCT
O,O,fast,ADJ
O,O,and,CCONJ
O,O,delicious,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Bukhara,PROPN
O,O,is,AUX
O,O,on,ADP
O,O,my,PRON
O,O,top,ADJ
O,O,5,NUM
O,O,Indian,ADJ
O,B-ASP,places,NOUN
O,O,in,ADP
O,B-ASP,NYC,PROPN
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,just,ADV
O,O,ate,VERB
O,O,at,ADP
O,B-ASP,Kai,PROPN
O,O,and,CCONJ
O,O,were,VERB
O,O,disapointed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,menu,NOUN
O,O,looked,VERB
O,O,good,ADJ
O,O,",",PUNCT
O,O,except,SCONJ
O,O,for,ADP
O,O,offering,VERB
O,O,the,DET
B-ASP,B-ASP,Chilean,PROPN
I-ASP,I-ASP,Sea,PROPN
I-ASP,I-ASP,Bass,PROPN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,server,NOUN
O,O,does,AUX
O,O,not,PART
O,O,offer,VERB
O,O,up,ADP
O,O,the,DET
B-ASP,B-ASP,specials,NOUN
O,O,that,DET
O,O,were,AUX
O,O,written,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,board,NOUN
O,O,outside,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Conveniently,ADV
O,O,located,VERB
O,O,too,ADV
O,O,",",PUNCT
O,O,being,VERB
O,O,right,ADV
O,O,on,ADP
O,B-ASP,Bedford,PROPN
O,O,ave.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,P.S.,PROPN
O,O,Please,INTJ
O,O,do,AUX
O,O,n't,PART
O,O,tell,VERB
O,O,anyone,PRON
O,O,in,ADP
O,O,my,PRON
O,B-ASP,family,NOUN
O,O,i,PRON
O,O,eat,VERB
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,While,SCONJ
O,O,we,PRON
O,O,thoroughly,ADV
O,O,enjoyed,VERB
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,was,AUX
O,O,annoying,ADJ
O,O,to,PART
O,O,scream,VERB
O,O,across,ADP
O,O,the,DET
O,B-ASP,table,NOUN
O,O,for,ADP
O,B-ASP,conversation,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,also,ADV
O,O,ordered,VERB
O,O,two,NUM
B-ASP,O,hot,ADJ
I-ASP,B-ASP,dogs,NOUN
O,O,thinking,VERB
O,O,they,PRON
O,O,would,AUX
O,O,be,VERB
O,O,pretty,ADV
O,O,good,ADJ
O,O,since,SCONJ
O,O,there,PRON
O,O,is,VERB
O,O,a,DET
O,O,whole,ADJ
O,B-ASP,section,NOUN
O,O,on,ADP
O,O,the,DET
B-ASP,B-ASP,menu,NOUN
O,O,devoted,VERB
O,O,to,ADP
O,O,them,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Go,VERB
O,O,inside,ADV
O,O,and,CCONJ
O,O,you,PRON
O,O,wo,AUX
O,O,n't,PART
O,O,want,VERB
O,O,to,PART
O,O,leave,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,a,DET
O,O,Japanese,ADJ
O,B-ASP,native,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,'ve,AUX
O,O,lived,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,Tristate,PROPN
O,I-ASP,area,NOUN
O,O,for,ADP
O,O,over,ADP
O,O,8,NUM
O,B-ASP,years,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,was,VERB
O,O,just,ADV
O,O,so,ADV
O,O,amazed,ADJ
O,O,at,ADP
O,O,this,DET
O,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
B-ASP,B-ASP,drumsticks,NOUN
I-ASP,O,over,ADP
I-ASP,B-ASP,rice,NOUN
O,O,and,CCONJ
B-ASP,O,sour,ADJ
I-ASP,O,spicy,ADJ
I-ASP,B-ASP,soup,NOUN
O,O,in,ADP
O,B-ASP,town,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,began,VERB
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,cheese,NOUN
I-ASP,I-ASP,fondue,NOUN
O,O,(,PUNCT
O,O,the,DET
O,O,artisanal,ADJ
O,B-ASP,blend,NOUN
O,O,),PUNCT
O,O,and,CCONJ
O,O,added,VERB
O,B-ASP,apples,NOUN
O,O,and,CCONJ
B-ASP,O,kielbasa,VERB
O,O,to,PART
O,O,dip,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,been,VERB
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,for,ADP
O,O,over,ADP
O,O,10,NUM
O,B-ASP,years,NOUN
O,O,and,CCONJ
O,O,could,AUX
O,O,not,PART
O,O,find,VERB
O,O,this,DET
O,B-ASP,delicacy,NOUN
O,I-ASP,east,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,Hudson,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Even,ADV
O,O,for,ADP
O,O,two,NUM
O,O,very,ADV
O,O,hungry,ADJ
O,B-ASP,people,NOUN
O,O,there,ADV
O,O,is,AUX
O,B-ASP,plenty,NOUN
O,O,of,ADP
B-ASP,B-ASP,food,NOUN
O,O,left,VERB
O,O,to,PART
O,O,be,AUX
O,O,taken,VERB
O,O,home,ADV
O,O,(,PUNCT
O,O,it,PRON
O,O,reheats,VERB
O,O,really,ADV
O,O,well,ADV
O,O,also,ADV
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Ca,AUX
O,O,n't,PART
O,O,wait,VERB
O,O,wait,VERB
O,O,for,ADP
O,O,my,PRON
O,O,next,ADJ
O,B-ASP,visit,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,wish,VERB
O,O,they,PRON
O,O,had,VERB
O,O,one,NUM
O,O,near,SCONJ
O,O,my,PRON
O,B-ASP,office,NOUN
O,O,-,PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,go,VERB
O,O,everyday,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,on,ADP
O,B-ASP,jury,NOUN
O,I-ASP,duty,NOUN
O,O,",",PUNCT
O,O,rode,VERB
O,O,my,PRON
O,B-ASP,bike,NOUN
O,O,up,ADP
O,B-ASP,Centre,PROPN
O,I-ASP,Street,PROPN
O,O,on,ADP
O,O,my,PRON
O,B-ASP,lunch,NOUN
O,I-ASP,break,NOUN
O,O,and,CCONJ
O,O,came,VERB
O,O,across,ADP
O,O,this,DET
O,O,great,ADJ
O,O,little,ADJ
O,B-ASP,place,NOUN
O,O,with,ADP
O,O,awesome,ADJ
B-ASP,B-ASP,chicken,NOUN
I-ASP,I-ASP,tacos,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,Hibiscus,PROPN
I-ASP,I-ASP,lemonade,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,will,AUX
O,O,pay,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,decore,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,VERB
O,O,no,ADV
O,O,better,ADJ
O,O,or,CCONJ
O,O,worse,ADJ
O,O,than,SCONJ
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,O,other,ADJ
O,O,Chinese,ADJ
O,O,and,CCONJ
O,O,Asian,ADJ
O,B-ASP,fusion,NOUN
O,I-ASP,places,NOUN
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Dug,VERB
O,O,the,DET
B-ASP,O,blue,ADJ
I-ASP,B-ASP,bar,NOUN
I-ASP,I-ASP,area,NOUN
O,O,too,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,all,DET
O,O,you,PRON
O,O,lazy,ADJ
O,B-ASP,folks,NOUN
O,O,that,DET
O,O,do,AUX
O,O,n't,PART
O,O,want,VERB
O,O,to,PART
O,O,come,VERB
O,O,to,ADP
O,B-ASP,Alphabet,PROPN
O,I-ASP,City,PROPN
O,O,",",PUNCT
O,O,I,PRON
O,O,say,VERB
O,O,",",PUNCT
O,O,good,ADJ
O,O,-,PUNCT
O,O,stay,VERB
O,O,out,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,B-ASP,thing,NOUN
O,O,I,PRON
O,O,moderately,ADV
O,O,enjoyed,VERB
O,O,was,AUX
O,O,their,PRON
B-ASP,B-ASP,Grilled,PROPN
I-ASP,I-ASP,Chicken,PROPN
I-ASP,I-ASP,special,NOUN
I-ASP,O,with,ADP
I-ASP,B-ASP,Edamame,PROPN
I-ASP,I-ASP,Puree,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
B-ASP,B-ASP,turkey,NOUN
I-ASP,I-ASP,burger,NOUN
O,O,was,AUX
O,O,not,PART
O,O,cooked,VERB
O,O,at,ADV
O,O,all,ADV
O,O,",",PUNCT
O,O,my,PRON
O,B-ASP,friends,NOUN
B-ASP,O,salmon,VERB
O,O,was,AUX
O,O,completely,ADV
O,O,raw,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,a,DET
O,O,wonderful,ADJ
B-ASP,B-ASP,place,NOUN
O,O,on,ADP
O,O,all,DET
O,O,stand,VERB
O,B-ASP,points,NOUN
O,O,especially,ADV
O,O,value,VERB
O,O,ofr,NUM
O,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,want,VERB
O,O,good,ADJ
O,O,authentic,ADJ
B-ASP,B-ASP,Thai,PROPN
O,O,this,DET
O,B-ASP,place,NOUN
O,O,is,AUX
O,O,not,PART
O,O,the,DET
O,B-ASP,place,NOUN
O,O,to,PART
O,O,go,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,loved,VERB
O,O,it,PRON
O,O,and,CCONJ
O,O,would,AUX
O,O,go,VERB
O,O,again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,wait,NOUN
I-ASP,I-ASP,staff,NOUN
O,O,was,AUX
O,O,loud,ADJ
O,O,and,CCONJ
O,O,inconsiderate,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,AUX
O,O,recommended,VERB
O,O,the,DET
B-ASP,B-ASP,place,NOUN
O,O,to,ADP
O,B-ASP,friends,NOUN
O,O,",",PUNCT
O,O,always,ADV
O,O,gets,VERB
O,O,good,ADJ
O,B-ASP,response,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Finally,ADV
O,O,let,VERB
O,O,into,ADP
O,O,the,DET
O,B-ASP,store,NOUN
O,O,5,NUM
O,O,at,ADP
O,O,a,DET
O,B-ASP,time,NOUN
O,O,",",PUNCT
O,O,to,PART
O,O,buy,VERB
O,O,expensive,ADJ
O,B-ASP,slices,NOUN
O,O,from,ADP
O,O,a,DET
O,O,harried,ADJ
B-ASP,B-ASP,staff,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,Indian,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,have,AUX
O,O,tried,VERB
O,O,many,ADJ
O,O,Indian,ADJ
O,B-ASP,places,NOUN
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Bravissimo,PROPN
O,O,!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,All,DET
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,pizzas,NOUN
O,O,are,AUX
O,O,terrific,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,is,VERB
O,O,even,ADV
O,O,better,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Overall,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,'m,VERB
O,O,still,ADV
O,O,impressed,ADJ
O,O,that,SCONJ
O,O,the,DET
O,B-ASP,place,NOUN
O,O,even,ADV
O,O,exists,VERB
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,prices,NOUN
O,O,are,VERB
O,O,quite,ADV
O,O,decent,ADJ
O,O,but,CCONJ
O,O,then,ADV
O,O,again,ADV
O,O,",",PUNCT
O,O,its,PRON
O,B-ASP,Chinatown,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,terrible,ADJ
O,O,and,CCONJ
O,O,overall,ADJ
O,O,",",PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,have,VERB
O,O,to,PART
O,O,say,VERB
O,O,avoid,VERB
O,O,at,ADP
O,O,all,DET
O,B-ASP,costs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,amazing,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,so,ADV
O,O,attentive,ADJ
O,O,and,CCONJ
O,O,personable,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,how,ADV
O,O,about,ADP
O,O,that,DET
B-ASP,B-ASP,ambience,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,cold,ADJ
I-ASP,B-ASP,appetizer,NOUN
I-ASP,I-ASP,dishes,NOUN
O,O,taste,VERB
O,O,like,ADP
O,O,the,DET
O,B-ASP,way,NOUN
O,O,I,PRON
O,O,remember,VERB
O,O,them,PRON
O,O,to,PART
O,O,taste,VERB
O,O,when,ADV
O,O,I,PRON
O,O,was,AUX
O,O,growing,VERB
O,O,up,ADP
O,O,in,ADP
O,B-ASP,Taiwan,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,only,ADV
O,O,is,AUX
O,O,it,PRON
O,O,an,DET
O,B-ASP,adventure,NOUN
O,O,getting,VERB
