Type,entitiy,text
FP,fun,It is a lot of fun with live entertainment and all kinds of Disney type special effects .
FP,place,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade ."
FP,pizza places,I have eaten at many pizza places around NYC and this is hands down the worst .
FP,hand towels,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left ."
FP,drinks,I highly recommend visiting this restaurant and having dinner and drinks !
FP,nyc,"my wife and i have been going to nyc for years and would n't miss roxy , s food is expensive but it 's new york !"
FP,specials,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .
FP,pizzeria owners,"I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away ."
FP,mix,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen ."
FP,dills,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .
FP,marnier shrimp,"I highly reccomend the grand marnier shrimp , it 's insanely good ."
FP,flavors,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways ."
FP,foods,This is the pinnacle of Indian Fast Food ( all fast foods in my opinion ) .
FP,NYC,"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights ."
FP,lifetime,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime ."
FP,price sushi deal,We took advanatage of the half price sushi deal on saturday so it was well worth it .
FP,tofu,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FP,friends,"Have recommended the place to friends , always gets good response ."
FP,Mamoun,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down ."
FP,items,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great ."
FP,names,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .
FP,cake,"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees ."
FP,food,overpriced japanese food with mediocre service
FP,wine,even the wine by the glass was good .
FP,peanut sauce,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FP,boiling water,"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles ."
FP,sauce,"the food was undercooked-the sauce watery , and the vegetables raw ."
FP,Ive,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,freshness,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .
FP,cucumbers,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .
FP,paint,"The restaurant could use a little paint , but all in all a great sushi place !"
FP,salt,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components ."
FP,bread,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !"
FP,windows,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats , except at Taj Mahal ."
FP,SALTED,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE ."
FP,dinner orders,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ..."
FP,garlic sauce,"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken ."
FP,toilet,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ..."
FP,amuse,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis ."
FP,budget selection,"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) ."
FP,Carinthia cheese ravioli,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce ."
FP,hipsters,"Aside from the bearded , courdoroy blazer professor type with the NYU student he 's sleeping with that week , you see a strange mix of hipsters , frat boys , Will Smith types who need to be told they are black , bitter cougars who cant understand why they arent married yet ...."
FP,restaurants,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,restaurant,"This restaurant was recommended by a local ... as a matter of fact , he made the reservation for us and said we would not be disappointed !"
FP,fusion places,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY ."
FP,heart warming,I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .
FP,honey-mustard beef,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FP,oysters,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .
FP,dumplings,The fried dumplings are GREAT !
FP,Pizza,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! )
