Type,entitiy,text,POS
FP,fact,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium .",NOUN
FP,o Mavericks,I 've already upgraded o Mavericks and I am impressed with everything about this computer .,NOUN PROPN
FP,screens,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",NOUN
FP,problem,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .,NOUN
FP,couple weeks,"So in late March , early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had .",NOUN NOUN
FP,lot,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .,NOUN
FP,issue,"After 5 months of failed repairs , requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue .",NOUN
FP,increase,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",NOUN
FP,regard,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",NOUN
FP,store,"While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok .",NOUN
FP,computer,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) .",NOUN
FP,condition,It is in the best condition and has a really high quality .,NOUN
FP,pc,It 's perfect for everything and runs faster than an average pc !,NOUN
FP,san francisco,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer .",PROPN NOUN
FP,laptop,I was so excited when my dad said i could get a new laptop for my birthday .,NOUN
FP,compatibility issues,"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time .",NOUN NOUN
FP,laptop,I would definitely suggest this laptop !,NOUN
FP,exaggeration,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .,NOUN
FP,saga,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga .",NOUN
FP,res,"For the same price , you get a lot more in the Asus .... 1920x1080 res .",NOUN
FP,SECOND MAC BOOK PRO,THIS IS MY SECOND MAC BOOK PRO .,PROPN PROPN PROPN PROPN
FP,alot,"Also , I have had alot of trouble with the keys sticking and will not type correctly .",NOUN
FP,Registration/1st use,Registration/1st use is easy .,NOUN NOUN
FP,product,I highly recommend that you buy this product .,NOUN
FP,feature,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,NOUN
FP,business,"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .",NOUN
FP,PCs,I have used both PCs and Macs and I have to say that I really really love my Mac Book Pro .,NOUN
FP,days,"Some days it 's just blurry , some days it appears that it 's raining on my nice desktop background of a lake and mountains .",NOUN
FP,money,"I hate to say this , but if I could take this back to the shop and get my money back , then I would .",NOUN
FP,Days,Other Thoughts : Received replacement 16 Days later .,NOUN
FP,fit,I preferred the fit and feel of the 13 inch .,NOUN
FP,way,"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area .",NOUN
FP,priviledge,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) .",NOUN
FP,thing,"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it .",NOUN
FP,must,Getting the Apple Care plan is a must .,NOUN
FP,fixes,"I practically have a new laptop with all the "" fixes "" they have done !",NOUN
FP,side,"They are n't worth the money , even though they are on the cheap side , laptop speaking .",NOUN
FP,wireless,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,NOUN
FP,replacement,"however , they were kind enough to send a replacement free of charge .",NOUN
FP,time,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they "" expedited "" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a "" Senior Tech "" .",NOUN
FP,problems,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag .",NOUN
FP,Apple products,"It is robust , with a friendly use as all Apple products .",PROPN NOUN
FP,Mac,I purchased my first Mac and am glad I did .,PROPN
FP,dell brand,"while it was barely a bargin in the begining , i would never purchase another dell and would not recomend the dell brand to others .",NOUN NOUN
FP,product,I would not recommend this product to anyone .,NOUN
FP,Dell,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .",PROPN
FP,box,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) .",NOUN
FP,accident,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !,NOUN
FP,cords,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,NOUN
FP,information,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !",NOUN
FP,mac,The advantages of owning ' a ' mac are numerous .,NOUN
FP,matters,"Then to make matters worst , there is noone that they can transfer you to .",NOUN
FP,PC,"It crashes , and when it goes flat , it just DIES ( like a PC , maybe worse ) and I loose all my open documents !",NOUN
FP,labtops,They were able to set-up with labtops themselves within a few minutes .,NOUN
FP,computer,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely .",NOUN
FP,artwork,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",NOUN
FP,network connection,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,NOUN NOUN
FP,computer,"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",NOUN
FP,replacement computer,Best Buy ended up junking the computer and giving me a replacement computer .,NOUN NOUN
FP,part,"I got the first "" Blue screen of death "" in the early part of July .",NOUN
FP,WAY,"EITHER WAY , THE KEYBOARD IS UNSATISFACTORY .",NOUN
FP,checking mail,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) .",NOUN NOUN
