Type,entitiy,text
FN,memory,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed .
FN,Drivers,Drivers updated ok but the BIOS update froze the system up and the computer shut down .
FN,Operating System,It 's also fairly easy to use the Operating System .
FN,hard disc,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FN,Screen,"Screen is a bit glossy , but that 's not too bad ."
FN,gaming,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) ."
FN,graphics,The graphics were awful and the warranty is n't even worth the cheap payment on the computer .
FN,features,"I even got my teenage son one , because of the features that it offers , like , iChat , Photobooth , garage band and more !"
FN,cursor,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad ."
FN,operation system,For some odd reasons the computer does n't reconize the operation system .
FN,graphics,Awesome graphics !
FN,fan,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .
FN,looks,"Its fast , easy to use and it looks great ."
FN,apple OS,"Works well , and I am extremely happy to be back to an apple OS ."
FN,charger,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .
FN,quality,Runs Hot I thought we were paying for quality in our decision to buy an Apple product .
FN,speed,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed .
FN,mobile video editing,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
FN,switchable graphic card,The switchable graphic card is pretty sweet when you want gaming on the laptop .
FN,""" Home/End "" type keys","The only thing I miss are the "" Home/End "" type keys and other things that I grew accustomed to after so long ."
FN,memory,I could save ten essay papers and have hardly any memory left .
FN,price,I finally decided on this laptop because it was the right price for what I need it .
FN,LED backlit screen ...,/ awesome cooling system / much better grafics card ( ATI 5870 ) / 8GB RAM / LED backlit screen ...
FN,Runs,Runs like a champ .....
FN,windows,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers ."
FN,cam,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
FN,"Mac OS X 10.8 "" Mountain Lion ""","I then upgraded to Mac OS X 10.8 "" Mountain Lion "" ."
FN,resolution,air has higher resolution but the fonts are small .
FN,screen,"The screen takes some getting use to , because it is smaller than the laptop ."
FN,internet speed,I would recommend it just because of the internet speed probably because thats the only thing i really care about .
FN,price,Everything I wanted and everything I needed and the price was great !
FN,Battery life,Battery life needs more life .
FN,built,"The battery holds up well , it 's built very solidly , and runs fast ."
FN,Windows 7 starter,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .
FN,electronic fuzz sound,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .
FN,Battery life,Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !
FN,portable computing,"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing ."
FN,handle,"This item is a beautiful piece , it works well , it is easy to carry and handle ."
FN,windows 8,tried windows 8 and hated it !!!
FN,protector,I bought a protector for my key pad and it works great : )
FN,features,I am still in the process of learning about its features .
FN,Intel4000 graphic chip,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me ."
FN,responds,"It is always reliable , never bugged and responds well ."
FN,Microsoft software,"Everything is so easy to use , Mac software is just so much simpler than Microsoft software ."
FN,usb ports,Only 2 usb ports ... seems kind of ... limited .
FN,space bar,"Also , the space bar makes a noisy click every time you use it ."
FN,charged,They only stay charged a little over an hour .
FN,safe mode,Not even safe mode boots .
FN,iPhoto,Came with iPhoto and garage band already loaded .
FN,external mouse,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .
FN,programs,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede ."
FN,graphic design,I bought it to my son who uses it for graphic design .
FN,repair depot,The Computer itself is a good product but the repair depot stinks .
FN,touch pad,"the touch pad is fine - again , it 's a real touch pad ."
